ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_HackedImage\656\sp_detail_Hacked_Class656_00.mat,1000,0.39513606,824,0.38857788007855415,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_01.mat,1000,0.39676496,533,0.3645915771781432,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_02.mat,1000,0.46357784,533,0.5617306258853817,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_03.mat,1000,0.34510162,824,0.3216483328019458,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_04.mat,1000,0.35789847,533,0.3203753468281224,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_05.mat,1000,0.37030464,824,0.26656336810195996,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_06.mat,1000,0.47414646,824,0.4999975233113515,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_07.mat,1000,0.42224798,824,0.29622716765417934,1000
./SP_HackedImage\656\sp_detail_Hacked_Class656_08.mat,1000,0.4187533,824,0.3485942312596313,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_09.mat,1000,0.48392695,533,0.55319200872078,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_10.mat,1000,0.44555306,533,0.4803018522597323,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_11.mat,1000,0.34099427,533,0.4684347023175987,1000
./SP_HackedImage\656\sp_detail_Hacked_Class656_12.mat,1000,0.46100226,533,0.5492643592272455,533
./SP_HackedImage\656\sp_detail_Hacked_Class656_13.mat,1000,0.3904224,824,0.35198719036435017,1000
./SP_HackedImage\656\sp_detail_Hacked_Class656_14.mat,1000,0.45079565,533,0.4099766681606171,533
./SP_HackedImage\657\sp_detail_Hacked_Class657_00.mat,1000,0.44938797,824,0.7074222630256554,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_01.mat,1000,0.37474775,824,0.724684435661073,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_02.mat,1000,0.4719715,824,0.4114822670920312,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_03.mat,1000,0.471914,824,0.31512330625572443,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_04.mat,1000,0.5092934,824,0.42148258433650543,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_05.mat,1000,0.39111987,824,0.854280977019962,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_06.mat,1000,0.3163733,824,0.915609783534641,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_07.mat,1000,0.51908684,824,0.36822807032975885,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_08.mat,1000,0.33648562,824,0.7501592953547064,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_09.mat,1000,0.34659463,824,0.983811647199573,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_10.mat,1000,0.37667203,824,0.4658691738184838,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_11.mat,1000,0.35627958,824,0.7667335982430151,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_12.mat,1000,0.37455344,824,0.2667491519623292,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_13.mat,1000,0.28636402,824,0.5850911748224987,1000
./SP_HackedImage\657\sp_detail_Hacked_Class657_14.mat,1000,0.3745853,824,0.4703994376104307,1000
./SP_HackedImage\658\sp_detail_Hacked_Class658_00.mat,1000,0.6497588,533,0.704751622078406,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_01.mat,1000,0.59855956,533,0.635266315333259,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_02.mat,1000,0.45587,824,0.5177383724481828,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_03.mat,1000,0.5992232,533,0.6579641697145581,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_04.mat,1000,0.47662455,824,0.5058469672400273,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_05.mat,1000,0.500766,533,0.5531193482731943,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_06.mat,1000,0.48382717,533,0.554827961661588,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_07.mat,1000,0.56782037,533,0.6087398142622781,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_08.mat,1000,0.504132,824,0.5090306104536504,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_09.mat,1000,0.4976186,533,0.5421656349091449,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_10.mat,1000,0.49801096,533,0.5651849534603285,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_11.mat,1000,0.531557,533,0.5843499975169186,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_12.mat,1000,0.5169438,824,0.4093428441794574,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_13.mat,1000,0.53771275,533,0.5997914981618072,533
./SP_HackedImage\658\sp_detail_Hacked_Class658_14.mat,1000,0.49681264,824,0.5018891635192306,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_00.mat,1000,0.43117875,533,0.4621038097937059,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_01.mat,1000,0.46076712,533,0.5059263951608377,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_02.mat,1000,0.4769637,533,0.5037878607753644,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_03.mat,1000,0.44842958,533,0.44986403181501966,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_04.mat,1000,0.4883317,533,0.576310834692892,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_05.mat,1000,0.43881065,824,0.46823529906787087,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_06.mat,1000,0.53747106,533,0.5831692326400852,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_07.mat,1000,0.48388347,533,0.5462252080784917,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_08.mat,1000,0.4056564,824,0.39492881491072346,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_09.mat,1000,0.40625876,824,0.5015406530281534,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_10.mat,1000,0.53626674,533,0.5559926758767195,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_11.mat,1000,0.4678851,533,0.5150367934500366,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_12.mat,1000,0.48234257,533,0.5197991632736042,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_13.mat,1000,0.443964,533,0.4826980022933897,533
./SP_HackedImage\659\sp_detail_Hacked_Class659_14.mat,1000,0.48246664,533,0.5294478678238981,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_00.mat,1000,0.39124787,824,0.3268126898591365,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_01.mat,1000,0.39617425,824,0.3893026950187427,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_02.mat,1000,0.41033727,533,0.43529320504588564,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_03.mat,1000,0.41532478,533,0.4148072889450637,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_04.mat,1000,0.40045667,533,0.4356416197410061,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_05.mat,1000,0.44274664,533,0.44666744657505725,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_06.mat,1000,0.45722374,533,0.46254547326197376,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_07.mat,1000,0.4111364,533,0.36492975604671074,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_08.mat,1000,0.4156445,533,0.29918081239907146,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_09.mat,1000,0.41048846,533,0.42292859724553117,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_10.mat,1000,0.40723458,824,0.43071625930299956,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_11.mat,1000,0.38174468,824,0.41701430169199993,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_12.mat,1000,0.4541545,533,0.5388133899146482,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_13.mat,1000,0.35958612,824,0.36167337241476066,533
./SP_HackedImage\660\sp_detail_Hacked_Class660_14.mat,1000,0.49502367,533,0.5091122903181537,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_00.mat,1000,0.4134609,533,0.47864729390866056,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_01.mat,1000,0.4496642,824,0.49798674723170855,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_02.mat,1000,0.47297907,824,0.48114622931260753,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_03.mat,1000,0.43817592,533,0.5336399499189656,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_04.mat,1000,0.44316345,533,0.5188514191931389,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_05.mat,1000,0.45746484,824,0.5227395133641451,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_06.mat,1000,0.43341154,824,0.5176168301869264,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_07.mat,1000,0.51994723,533,0.5982203202318782,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_08.mat,1000,0.4711205,533,0.5343089673527321,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_09.mat,1000,0.4943046,533,0.5811209261151498,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_10.mat,1000,0.46012515,533,0.5480970693708811,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_11.mat,1000,0.45382947,533,0.5180546509526939,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_12.mat,1000,0.44418493,824,0.45075385327171447,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_13.mat,1000,0.43907705,824,0.5181402855948563,533
./SP_HackedImage\661\sp_detail_Hacked_Class661_14.mat,1000,0.42975456,824,0.5184406619108668,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_00.mat,1000,0.51397955,533,0.4360414399488562,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_01.mat,1000,0.41743588,533,0.3976888759933596,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_02.mat,1000,0.3565182,533,0.36013811182850985,1000
./SP_HackedImage\662\sp_detail_Hacked_Class662_03.mat,1000,0.53620565,533,0.5638695563774553,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_04.mat,1000,0.37647364,533,0.21772664544346712,611
./SP_HackedImage\662\sp_detail_Hacked_Class662_05.mat,1000,0.44066986,533,0.34486718862900123,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_06.mat,1000,0.4540917,533,0.4424463123768011,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_07.mat,1000,0.38710126,533,0.2884608974452968,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_08.mat,1000,0.4161276,533,0.3223914692188913,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_09.mat,1000,0.48152846,533,0.49228630431772186,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_10.mat,1000,0.47351226,533,0.37883967215113656,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_11.mat,1000,0.40041748,533,0.30126175949774653,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_12.mat,1000,0.35480565,533,0.28948020709697475,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_13.mat,1000,0.48372227,533,0.4012744414712543,533
./SP_HackedImage\662\sp_detail_Hacked_Class662_14.mat,1000,0.40653554,533,0.28787576485218247,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_00.mat,1000,0.5556387,824,0.21439047232797243,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_01.mat,1000,0.49398383,824,0.3970975920069827,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_02.mat,1000,0.43234,824,0.355703795581422,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_03.mat,1000,0.44864503,824,0.30504506959134847,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_04.mat,1000,0.47217822,824,0.3966812098546866,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_05.mat,1000,0.44658637,824,0.3449162435762366,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_06.mat,1000,0.39454502,824,0.29754914235121177,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_07.mat,1000,0.4704648,824,0.4963894153949604,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_08.mat,1000,0.4924143,824,0.3864255531557504,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_09.mat,1000,0.465185,824,0.4353536320678441,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_10.mat,1000,0.44801292,824,0.40968540843855533,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_11.mat,1000,0.47832623,824,0.35330157125232026,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_12.mat,1000,0.5885939,824,0.38321306631624336,824
./SP_HackedImage\663\sp_detail_Hacked_Class663_13.mat,1000,0.52153194,824,0.2369528694161839,533
./SP_HackedImage\663\sp_detail_Hacked_Class663_14.mat,1000,0.43574405,824,0.4315443155857503,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_00.mat,1000,0.3880054,533,0.4961040867017717,1000
./SP_HackedImage\664\sp_detail_Hacked_Class664_01.mat,1000,0.36923674,533,0.22581962373165432,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_02.mat,1000,0.3866725,533,0.3519127429514632,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_03.mat,1000,0.42145625,533,0.2919875434555067,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_04.mat,1000,0.38913205,533,0.34120309524645104,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_05.mat,1000,0.41884106,824,0.3078458444292108,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_06.mat,1000,0.39894664,533,0.2840136179855989,1000
./SP_HackedImage\664\sp_detail_Hacked_Class664_07.mat,1000,0.38860774,533,0.3176569469935393,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_08.mat,1000,0.4077722,533,0.34546169575372154,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_09.mat,1000,0.40847093,824,0.34360199617964055,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_10.mat,1000,0.43664306,533,0.4658678115717206,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_11.mat,1000,0.38785854,824,0.2819296929716012,533
./SP_HackedImage\664\sp_detail_Hacked_Class664_12.mat,1000,0.39625865,533,0.4258451354798816,1000
./SP_HackedImage\664\sp_detail_Hacked_Class664_13.mat,1000,0.38150924,533,0.3232357964358747,1000
./SP_HackedImage\664\sp_detail_Hacked_Class664_14.mat,1000,0.45245808,533,0.3510896375361658,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_00.mat,1000,0.4240469,824,0.3016281625108546,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_01.mat,1000,0.45257035,824,0.3532959633271632,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_02.mat,1000,0.40334988,533,0.43722265437845775,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_03.mat,1000,0.40187913,824,0.4144216500592795,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_04.mat,1000,0.39894322,533,0.39525240194317673,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_05.mat,1000,0.45143437,824,0.47592925850752915,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_06.mat,1000,0.39329252,824,0.42267127466684445,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_07.mat,1000,0.41123968,533,0.38703131246082517,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_08.mat,1000,0.47689238,533,0.5354084286432244,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_09.mat,1000,0.4317935,824,0.39107139671460134,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_10.mat,1000,0.4556063,824,0.381005052457031,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_11.mat,1000,0.4601458,824,0.42262443405063543,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_12.mat,1000,0.4102431,533,0.4510548951542185,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_13.mat,1000,0.41263303,824,0.2359613765014264,533
./SP_HackedImage\665\sp_detail_Hacked_Class665_14.mat,1000,0.45819625,824,0.3073602787517721,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_00.mat,1000,0.42805314,824,0.4688512419460283,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_01.mat,1000,0.35583413,533,0.29221403273534474,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_02.mat,1000,0.2699401,533,0.5628781137623771,1000
./SP_HackedImage\666\sp_detail_Hacked_Class666_03.mat,1000,0.44861048,824,0.3044173892979883,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_04.mat,1000,0.32220688,824,0.3584498414496676,1000
./SP_HackedImage\666\sp_detail_Hacked_Class666_05.mat,1000,0.3786567,824,0.3706217098315919,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_06.mat,1000,0.39754978,824,0.458722056453469,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_07.mat,1000,0.43118268,533,0.3858987009928486,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_08.mat,1000,0.38116506,824,0.37108371426275805,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_09.mat,1000,0.3873588,824,0.25647658477603186,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_10.mat,1000,0.37923163,824,0.29449915800358345,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_11.mat,1000,0.345349,824,0.36849149910465356,1000
./SP_HackedImage\666\sp_detail_Hacked_Class666_12.mat,1000,0.32478902,533,0.2030664953651748,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_13.mat,1000,0.41919988,824,0.4583890136950625,533
./SP_HackedImage\666\sp_detail_Hacked_Class666_14.mat,1000,0.37155634,824,0.36548517419984633,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_00.mat,1000,0.36108154,824,0.28315765841962126,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_01.mat,1000,0.4379159,824,0.3414878295608944,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_02.mat,1000,0.5414879,824,0.30255345628937896,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_03.mat,1000,0.45118412,824,0.30683352237153194,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_04.mat,1000,0.39293364,824,0.30777418183230065,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_05.mat,1000,0.44090548,824,0.4158403339355625,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_06.mat,1000,0.50059295,824,0.32763199708978147,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_07.mat,1000,0.35849983,533,0.2897227753714542,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_08.mat,1000,0.52920675,824,0.3176769221245186,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_09.mat,1000,0.4483974,824,0.3112805010457035,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_10.mat,1000,0.44335318,824,0.23431613215454558,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_11.mat,1000,0.4265868,824,0.23729402115884798,1000
./SP_HackedImage\667\sp_detail_Hacked_Class667_12.mat,1000,0.4030818,824,0.3282904702748043,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_13.mat,1000,0.4867156,824,0.34580696103474684,533
./SP_HackedImage\667\sp_detail_Hacked_Class667_14.mat,1000,0.48532552,824,0.28402506127279914,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_00.mat,1000,0.4148528,824,0.45468512625295804,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_01.mat,1000,0.4685524,824,0.46514294339923745,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_02.mat,1000,0.42232352,824,0.4689338053016422,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_03.mat,1000,0.44887415,533,0.5196943905360534,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_04.mat,1000,0.49086866,824,0.36672671233540594,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_05.mat,1000,0.42826867,533,0.4960300910054672,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_06.mat,1000,0.4290535,824,0.4947161979743838,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_07.mat,1000,0.4152779,533,0.4693559283180754,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_08.mat,1000,0.42956394,824,0.4715676986387053,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_09.mat,1000,0.42270184,533,0.4717160927108678,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_10.mat,1000,0.43931985,533,0.5158647424127611,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_11.mat,1000,0.4547464,824,0.42704464015385,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_12.mat,1000,0.40664274,533,0.4586934647123009,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_13.mat,1000,0.44163966,533,0.5055896059074654,533
./SP_HackedImage\668\sp_detail_Hacked_Class668_14.mat,1000,0.42199835,533,0.4702843247186094,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_00.mat,1000,0.53354657,824,0.4147233167620167,824
./SP_HackedImage\669\sp_detail_Hacked_Class669_01.mat,1000,0.4690938,533,0.5605365035498016,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_02.mat,1000,0.4601755,533,0.5396504978092956,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_03.mat,1000,0.46605498,824,0.502252067748087,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_04.mat,1000,0.4538873,824,0.5072278764052139,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_05.mat,1000,0.44771892,824,0.49909081594017335,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_06.mat,1000,0.48386377,533,0.5834045663206078,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_07.mat,1000,0.49105686,533,0.5677337121036418,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_08.mat,1000,0.4770133,533,0.547863029326874,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_09.mat,1000,0.4646623,824,0.505734600732886,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_10.mat,1000,0.50232625,533,0.5765168697858976,533
./SP_HackedImage\669\sp_detail_Hacked_Class669_11.mat,1000,0.50742924,533,0.610095660214269,533
