ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/627\Hacked_Class627_06.mat,1000,0.299887,611,136079.95,6884.7373,
./FeatureAdversarial/627\Hacked_Class627_07.mat,1000,0.9933013,39,634947300000.0,108578.445,
./FeatureAdversarial/627\Hacked_Class627_08.mat,1000,0.41427875,865,195615.22,6113.1523,
./FeatureAdversarial/627\Hacked_Class627_09.mat,1000,0.71404546,611,803348.4,13222.903,
./FeatureAdversarial/627\Hacked_Class627_10.mat,1000,0.1279515,796,39728.016,6514.8896,
./FeatureAdversarial/627\Hacked_Class627_11.mat,1000,0.45503926,431,36736856.0,47065.79,
./FeatureAdversarial/627\Hacked_Class627_12.mat,1000,0.3361669,611,188921.81,11681.271,
./FeatureAdversarial/627\Hacked_Class627_14.mat,1000,0.19243254,552,115292.57,2815.8342,
./FeatureAdversarial/627\Hacked_Class627_15.mat,1000,0.64211977,611,1207982.4,16667.885,
./FeatureAdversarial/627\Hacked_Class627_16.mat,1000,0.9585487,611,10337598.0,21301.547,
./FeatureAdversarial/627\Hacked_Class627_17.mat,1000,0.98334754,85,64485850000.0,79347.38,
./FeatureAdversarial/627\Hacked_Class627_19.mat,1000,0.32384366,276,104919090.0,84742.55,
./FeatureAdversarial/627\Hacked_Class627_20.mat,1000,0.60868126,611,2973896.8,26395.299,
./FeatureAdversarial/628\Hacked_Class628_01.mat,1000,0.79004323,611,3830846.5,23008.156,
./FeatureAdversarial/628\Hacked_Class628_02.mat,1000,0.6040393,369,111287130000000.0,269017.97,
./FeatureAdversarial/628\Hacked_Class628_03.mat,1000,0.8981183,611,6921816.0,16728.488,
./FeatureAdversarial/628\Hacked_Class628_04.mat,1000,0.35954785,509,916930.1,19878.729,
./FeatureAdversarial/628\Hacked_Class628_05.mat,1000,0.19041452,224,18098.766,796.1316,
./FeatureAdversarial/628\Hacked_Class628_06.mat,1000,0.35819706,712,4805693.0,48951.31,
./FeatureAdversarial/628\Hacked_Class628_07.mat,1000,0.46009913,300,72011090.0,50626.11,
./FeatureAdversarial/628\Hacked_Class628_09.mat,1000,0.91970575,902,411486720.0,60902.113,
./FeatureAdversarial/628\Hacked_Class628_10.mat,1000,0.4785572,533,1155789.4,17707.312,
./FeatureAdversarial/628\Hacked_Class628_11.mat,1000,0.4267643,611,1016298.56,22094.451,
./FeatureAdversarial/628\Hacked_Class628_12.mat,1000,0.40326276,667,226740.0,10362.184,
./FeatureAdversarial/628\Hacked_Class628_13.mat,1000,0.8407725,533,296798300.0,55838.625,
./FeatureAdversarial/628\Hacked_Class628_14.mat,1000,0.60872406,611,6383126.5,21553.916,
./FeatureAdversarial/628\Hacked_Class628_15.mat,1000,0.33685675,509,1371772.1,25448.074,
./FeatureAdversarial/628\Hacked_Class628_16.mat,1000,0.07883969,920,23760.797,6596.5957,
./FeatureAdversarial/629\Hacked_Class629_01.mat,1000,0.8026055,984,43878576.0,26925.309,
./FeatureAdversarial/629\Hacked_Class629_02.mat,1000,0.44707862,328,457552.53,15737.8955,
./FeatureAdversarial/629\Hacked_Class629_04.mat,1000,0.25760382,816,389716.22,17801.049,
./FeatureAdversarial/629\Hacked_Class629_05.mat,1000,0.18616256,611,77494.02,7782.9717,
./FeatureAdversarial/629\Hacked_Class629_06.mat,1000,0.42000228,509,131290.39,8698.564,
./FeatureAdversarial/629\Hacked_Class629_07.mat,1000,0.6885718,741,1272969.5,16944.014,
./FeatureAdversarial/629\Hacked_Class629_08.mat,1000,0.34481126,806,247525.89,14732.451,
./FeatureAdversarial/629\Hacked_Class629_11.mat,1000,0.16133243,801,217420.97,15605.504,
./FeatureAdversarial/629\Hacked_Class629_12.mat,1000,0.35883817,328,691944.6,18318.332,
./FeatureAdversarial/629\Hacked_Class629_13.mat,1000,0.79148674,992,3255457500000.0,83835.26,
./FeatureAdversarial/629\Hacked_Class629_14.mat,1000,0.82179654,741,12288492.0,28081.988,
./FeatureAdversarial/629\Hacked_Class629_15.mat,1000,0.6046089,116,7419510.0,32993.027,
./FeatureAdversarial/629\Hacked_Class629_16.mat,1000,0.40170178,108,4249372.0,35217.508,
./FeatureAdversarial/629\Hacked_Class629_17.mat,1000,0.45702273,643,344765.03,13009.628,
./FeatureAdversarial/629\Hacked_Class629_18.mat,1000,0.21842603,462,1878064.2,36234.086,
./FeatureAdversarial/630\Hacked_Class630_01.mat,1000,0.26663825,428,78757.72,6426.9688,
./FeatureAdversarial/630\Hacked_Class630_03.mat,1000,0.45103058,611,373182.0,15894.59,
./FeatureAdversarial/630\Hacked_Class630_05.mat,1000,0.91672325,694,70426700.0,20759.076,
./FeatureAdversarial/630\Hacked_Class630_06.mat,1000,0.5261341,123,213281.62,12750.315,
./FeatureAdversarial/630\Hacked_Class630_07.mat,1000,0.44256562,781,499241.25,19015.186,
./FeatureAdversarial/630\Hacked_Class630_08.mat,1000,0.17688593,123,42590.62,6738.4233,
./FeatureAdversarial/630\Hacked_Class630_09.mat,1000,0.32343227,47,232725.0,11512.229,
./FeatureAdversarial/630\Hacked_Class630_10.mat,1000,0.3804774,611,460491.7,14591.836,
./FeatureAdversarial/630\Hacked_Class630_11.mat,1000,0.32516497,44,2195306.5,38907.496,
./FeatureAdversarial/630\Hacked_Class630_12.mat,1000,0.31928077,373,93538.26,7396.018,
./FeatureAdversarial/630\Hacked_Class630_13.mat,1000,0.99977416,14,134847754000000.0,199489.05,
./FeatureAdversarial/630\Hacked_Class630_15.mat,1000,0.20462003,806,1978579.2,35510.13,
./FeatureAdversarial/630\Hacked_Class630_16.mat,1000,0.22478703,448,88453.89,1928.0625,
./FeatureAdversarial/630\Hacked_Class630_17.mat,1000,0.41278142,806,37877310.0,50644.496,
./FeatureAdversarial/630\Hacked_Class630_18.mat,1000,0.07160817,794,6117.4663,612.3738,
./FeatureAdversarial/631\Hacked_Class631_04.mat,1000,0.47743434,741,755587.06,14619.592,
./FeatureAdversarial/631\Hacked_Class631_05.mat,1000,0.36084405,816,416702.2,13513.818,
./FeatureAdversarial/631\Hacked_Class631_06.mat,1000,0.16039766,448,19904.514,-2.6965332,
./FeatureAdversarial/631\Hacked_Class631_09.mat,1000,0.26502267,611,38605.836,6691.0723,
./FeatureAdversarial/631\Hacked_Class631_10.mat,1000,0.26559865,509,54178.938,10765.961,
./FeatureAdversarial/631\Hacked_Class631_11.mat,1000,0.3637591,611,360336.78,16769.926,
./FeatureAdversarial/631\Hacked_Class631_12.mat,1000,0.4730056,509,3357105.8,25125.781,
./FeatureAdversarial/631\Hacked_Class631_13.mat,1000,0.103858136,645,146686.55,12605.979,
./FeatureAdversarial/631\Hacked_Class631_14.mat,1000,0.27648252,646,92478.34,7165.2217,
./FeatureAdversarial/631\Hacked_Class631_16.mat,1000,0.23165031,611,26830.062,4807.785,
./FeatureAdversarial/631\Hacked_Class631_17.mat,1000,0.44406447,857,2310011.2,20661.266,
./FeatureAdversarial/631\Hacked_Class631_18.mat,1000,0.88139045,116,11315557.0,29896.125,
./FeatureAdversarial/631\Hacked_Class631_19.mat,1000,0.27149516,806,5882104.0,38336.957,
./FeatureAdversarial/631\Hacked_Class631_20.mat,1000,0.49928865,211,442637.75,16914.035,
./FeatureAdversarial/631\Hacked_Class631_21.mat,1000,0.33781385,509,5141044.0,23762.863,
./FeatureAdversarial/632\Hacked_Class632_01.mat,1000,0.6478789,611,1877398.9,18995.523,
./FeatureAdversarial/632\Hacked_Class632_02.mat,1000,0.6020021,611,212786.28,4818.4287,
./FeatureAdversarial/632\Hacked_Class632_03.mat,1000,0.47755542,611,40118.688,3514.4075,
./FeatureAdversarial/632\Hacked_Class632_05.mat,1000,0.1564549,611,33090.68,673.3452,
./FeatureAdversarial/632\Hacked_Class632_06.mat,1000,0.29042417,451,41926704.0,54814.69,
./FeatureAdversarial/632\Hacked_Class632_07.mat,1000,0.5466787,611,4632289.0,28788.047,
./FeatureAdversarial/632\Hacked_Class632_08.mat,1000,0.7327113,611,453030.44,9025.042,
./FeatureAdversarial/632\Hacked_Class632_10.mat,1000,0.33760914,815,255366.38,11379.525,
./FeatureAdversarial/632\Hacked_Class632_14.mat,1000,0.4220671,611,106784.78,5439.41,
./FeatureAdversarial/632\Hacked_Class632_17.mat,1000,0.34848958,509,218646.77,8703.922,
./FeatureAdversarial/632\Hacked_Class632_18.mat,1000,0.20021077,328,4919211.0,32957.11,
./FeatureAdversarial/632\Hacked_Class632_19.mat,1000,0.23627952,124,18447660.0,68273.22,
./FeatureAdversarial/632\Hacked_Class632_20.mat,1000,0.34028903,109,695108.44,16221.725,
./FeatureAdversarial/632\Hacked_Class632_21.mat,1000,0.4308483,611,602661.75,13750.805,
./FeatureAdversarial/632\Hacked_Class632_22.mat,1000,0.2833603,611,24506.379,198.39551,
./FeatureAdversarial/633\Hacked_Class633_03.mat,1000,0.50231373,611,1073985.2,16422.277,
./FeatureAdversarial/633\Hacked_Class633_04.mat,1000,0.23950855,748,4354422.0,46690.184,
./FeatureAdversarial/633\Hacked_Class633_05.mat,1000,0.93968594,611,44628370.0,30254.562,
./FeatureAdversarial/633\Hacked_Class633_06.mat,1000,0.22073658,611,80460.57,5555.3164,
./FeatureAdversarial/633\Hacked_Class633_08.mat,1000,0.39332038,510,276500.66,15121.867,
./FeatureAdversarial/633\Hacked_Class633_09.mat,1000,0.11956592,274,184898.39,18266.797,
./FeatureAdversarial/633\Hacked_Class633_10.mat,1000,0.64189553,611,521506.03,9639.564,
./FeatureAdversarial/633\Hacked_Class633_13.mat,1000,0.34750578,611,360148.3,12563.071,
./FeatureAdversarial/633\Hacked_Class633_14.mat,1000,0.38287705,750,125076280.0,74362.53,
./FeatureAdversarial/633\Hacked_Class633_15.mat,1000,0.67282397,611,178652.2,5865.726,
./FeatureAdversarial/633\Hacked_Class633_16.mat,1000,0.60164297,611,17963964.0,44433.37,
./FeatureAdversarial/633\Hacked_Class633_17.mat,1000,0.44707656,116,379611.25,12133.919,
./FeatureAdversarial/633\Hacked_Class633_18.mat,1000,0.3595764,611,191290.31,4608.5366,
./FeatureAdversarial/633\Hacked_Class633_19.mat,1000,0.3216985,509,103156.52,4869.5103,
./FeatureAdversarial/633\Hacked_Class633_21.mat,1000,0.28339064,365,1902125.1,19249.676,
./FeatureAdversarial/634\Hacked_Class634_01.mat,1000,0.1859604,509,80017.74,6943.382,
./FeatureAdversarial/634\Hacked_Class634_02.mat,1000,0.6549828,325,120465336.0,77454.79,
./FeatureAdversarial/634\Hacked_Class634_03.mat,1000,0.26258987,509,1689602.0,25265.11,
./FeatureAdversarial/634\Hacked_Class634_04.mat,1000,0.7558598,450,4205630.0,17020.367,
./FeatureAdversarial/634\Hacked_Class634_07.mat,1000,0.31180328,123,1358722.6,28363.395,
./FeatureAdversarial/634\Hacked_Class634_08.mat,1000,0.40141726,611,191548.67,9793.186,
./FeatureAdversarial/634\Hacked_Class634_09.mat,1000,0.7285575,509,8152293.5,20979.72,
./FeatureAdversarial/634\Hacked_Class634_10.mat,1000,0.10469006,346,61386.312,10501.077,
./FeatureAdversarial/634\Hacked_Class634_11.mat,1000,0.7199047,741,2575299.8,20740.838,
./FeatureAdversarial/634\Hacked_Class634_12.mat,1000,0.13385206,962,136150.03,10934.057,
./FeatureAdversarial/634\Hacked_Class634_14.mat,1000,0.9937485,741,165231310.0,22448.88,
./FeatureAdversarial/634\Hacked_Class634_15.mat,1000,0.3892919,611,107831.89,9606.273,
./FeatureAdversarial/634\Hacked_Class634_16.mat,1000,0.9523166,611,111654710.0,30397.068,
./FeatureAdversarial/634\Hacked_Class634_17.mat,1000,0.31204185,207,455633.34,22561.25,
./FeatureAdversarial/634\Hacked_Class634_18.mat,1000,0.37896225,750,12600498.0,42001.527,
./FeatureAdversarial/635\Hacked_Class635_01.mat,1000,0.23491809,912,383005.44,19780.934,
./FeatureAdversarial/635\Hacked_Class635_02.mat,1000,0.52499807,611,162534.4,9026.117,
./FeatureAdversarial/635\Hacked_Class635_03.mat,1000,0.33926862,856,478421.5,14293.345,
./FeatureAdversarial/635\Hacked_Class635_04.mat,1000,0.642852,735,34033532.0,38667.805,
./FeatureAdversarial/635\Hacked_Class635_06.mat,1000,0.1889983,653,79797.89,12051.267,
./FeatureAdversarial/635\Hacked_Class635_07.mat,1000,0.31142858,444,278323.62,10625.674,
./FeatureAdversarial/635\Hacked_Class635_08.mat,1000,0.67883706,611,240925.2,11305.625,
./FeatureAdversarial/635\Hacked_Class635_09.mat,1000,0.7626319,856,1943028.0,18153.832,
./FeatureAdversarial/635\Hacked_Class635_11.mat,1000,0.19053239,611,95882.51,9634.54,
./FeatureAdversarial/635\Hacked_Class635_12.mat,1000,0.4119107,611,1132919.6,26188.764,
./FeatureAdversarial/635\Hacked_Class635_13.mat,1000,0.8520252,611,1430530.5,14153.048,
./FeatureAdversarial/635\Hacked_Class635_15.mat,1000,0.11564124,73,270344.34,20946.285,
./FeatureAdversarial/635\Hacked_Class635_16.mat,1000,0.8325124,611,6720359.5,16373.768,
./FeatureAdversarial/635\Hacked_Class635_17.mat,1000,0.32399377,611,271645.34,10522.94,
./FeatureAdversarial/635\Hacked_Class635_18.mat,1000,0.109851435,363,21854.977,3808.0684,
./FeatureAdversarial/636\Hacked_Class636_01.mat,1000,0.28643814,126,496226.56,17892.03,
./FeatureAdversarial/636\Hacked_Class636_02.mat,1000,0.45716444,533,19536068.0,43755.676,
./FeatureAdversarial/636\Hacked_Class636_03.mat,1000,0.68507993,611,3515511.8,25497.613,
./FeatureAdversarial/636\Hacked_Class636_04.mat,1000,0.67855966,489,237119.67,7654.255,
./FeatureAdversarial/636\Hacked_Class636_05.mat,1000,0.91190463,509,141931570.0,49953.312,
./FeatureAdversarial/636\Hacked_Class636_06.mat,1000,0.57936776,611,660452.4,11538.763,
./FeatureAdversarial/636\Hacked_Class636_12.mat,1000,0.99778473,854,819407900000.0,61019.297,
./FeatureAdversarial/636\Hacked_Class636_13.mat,1000,0.60619164,611,28885056.0,42016.29,
./FeatureAdversarial/636\Hacked_Class636_14.mat,1000,0.16334482,411,1552815.2,27169.793,
./FeatureAdversarial/636\Hacked_Class636_16.mat,1000,0.8109945,741,6016736.0,17038.193,
./FeatureAdversarial/636\Hacked_Class636_17.mat,1000,0.7634646,741,5992128.0,27424.709,
./FeatureAdversarial/636\Hacked_Class636_20.mat,1000,0.23482306,824,1198580.2,21718.77,
./FeatureAdversarial/636\Hacked_Class636_21.mat,1000,0.7053653,611,1850087.6,14904.697,
./FeatureAdversarial/636\Hacked_Class636_22.mat,1000,0.46216503,946,6580784.5,28013.7,
./FeatureAdversarial/636\Hacked_Class636_23.mat,1000,0.78394437,611,3883027.2,28066.338,
./FeatureAdversarial/637\Hacked_Class637_01.mat,1000,0.52780354,611,2832028.5,8507.1875,
./FeatureAdversarial/637\Hacked_Class637_04.mat,1000,0.5629357,741,86264824.0,76107.79,
./FeatureAdversarial/637\Hacked_Class637_06.mat,1000,0.34977543,611,1381011.8,20880.969,
./FeatureAdversarial/637\Hacked_Class637_07.mat,1000,0.25136393,611,31341.605,1560.0336,
./FeatureAdversarial/637\Hacked_Class637_08.mat,1000,0.10012207,750,28041.416,7638.817,
./FeatureAdversarial/637\Hacked_Class637_09.mat,1000,0.7654096,374,69653470.0,70272.66,
./FeatureAdversarial/637\Hacked_Class637_10.mat,1000,0.45124826,750,4097404.5,37185.758,
./FeatureAdversarial/637\Hacked_Class637_11.mat,1000,0.3884676,611,1756293.8,20606.445,
./FeatureAdversarial/637\Hacked_Class637_13.mat,1000,0.86164653,611,3399813.8,20018.184,
./FeatureAdversarial/637\Hacked_Class637_14.mat,1000,0.3650136,741,419889.84,16387.951,
./FeatureAdversarial/637\Hacked_Class637_16.mat,1000,0.33264083,611,340938.7,12366.998,
./FeatureAdversarial/637\Hacked_Class637_17.mat,1000,0.5237595,109,3716896.0,30706.271,
./FeatureAdversarial/637\Hacked_Class637_18.mat,1000,0.6008977,611,437057.6,13741.61,
./FeatureAdversarial/637\Hacked_Class637_19.mat,1000,0.51121515,611,641121.0,17654.799,
./FeatureAdversarial/637\Hacked_Class637_22.mat,1000,0.5208827,318,3609480.5,33228.94,
./FeatureAdversarial/638\Hacked_Class638_01.mat,1000,0.23572092,124,45703.78,3920.651,
./FeatureAdversarial/638\Hacked_Class638_02.mat,1000,0.18891087,648,58010.62,6550.593,
./FeatureAdversarial/638\Hacked_Class638_05.mat,1000,0.48446265,611,232068.94,9083.492,
./FeatureAdversarial/638\Hacked_Class638_06.mat,1000,0.8269558,878,12505637000000.0,185329.5,
./FeatureAdversarial/638\Hacked_Class638_07.mat,1000,0.3071147,794,650192.5,21228.105,
./FeatureAdversarial/638\Hacked_Class638_08.mat,1000,0.41068888,721,1464776.8,24731.838,
./FeatureAdversarial/638\Hacked_Class638_09.mat,1000,0.27325693,331,234981.58,6731.217,
./FeatureAdversarial/638\Hacked_Class638_10.mat,1000,0.27787453,595,196424.62,16276.552,
./FeatureAdversarial/638\Hacked_Class638_11.mat,1000,0.39114815,883,8035059.0,43157.184,
./FeatureAdversarial/638\Hacked_Class638_12.mat,1000,0.55105275,611,3255047.0,17312.143,
./FeatureAdversarial/638\Hacked_Class638_13.mat,1000,0.57776743,611,1032833.4,20420.012,
./FeatureAdversarial/638\Hacked_Class638_14.mat,1000,0.60389423,396,48242420.0,46280.285,
./FeatureAdversarial/638\Hacked_Class638_15.mat,1000,0.39530018,682,482174.9,17040.264,
./FeatureAdversarial/638\Hacked_Class638_17.mat,1000,0.8356554,411,187784380.0,71141.375,
./FeatureAdversarial/638\Hacked_Class638_18.mat,1000,0.25924832,51,302672.4,8086.461,
./FeatureAdversarial/639\Hacked_Class639_01.mat,1000,0.34114876,865,141646.22,11515.324,
./FeatureAdversarial/639\Hacked_Class639_02.mat,1000,0.8992488,663,94865930.0,33925.45,
./FeatureAdversarial/639\Hacked_Class639_03.mat,1000,0.99043477,0,15941218000.0,44710.402,
./FeatureAdversarial/639\Hacked_Class639_04.mat,1000,0.083832026,44,27466.877,8066.2993,
./FeatureAdversarial/639\Hacked_Class639_06.mat,1000,0.83675444,611,637874.75,9018.184,
./FeatureAdversarial/639\Hacked_Class639_09.mat,1000,0.36497274,741,229516.77,9933.853,
./FeatureAdversarial/639\Hacked_Class639_10.mat,1000,0.22817428,509,23240.146,1191.4885,
./FeatureAdversarial/639\Hacked_Class639_11.mat,1000,0.1161469,272,39174.953,7289.7275,
./FeatureAdversarial/639\Hacked_Class639_12.mat,1000,0.6197411,806,30754182.0,36194.883,
./FeatureAdversarial/639\Hacked_Class639_13.mat,1000,0.40880075,611,469425.03,12400.191,
./FeatureAdversarial/639\Hacked_Class639_14.mat,1000,0.1640467,952,342858.2,21972.691,
./FeatureAdversarial/639\Hacked_Class639_15.mat,1000,0.17875464,156,42013.438,6103.5703,
./FeatureAdversarial/639\Hacked_Class639_16.mat,1000,0.4606866,47,513727.72,13642.335,
./FeatureAdversarial/639\Hacked_Class639_18.mat,1000,0.22338898,64,349913.62,14946.319,
./FeatureAdversarial/639\Hacked_Class639_20.mat,1000,0.61418474,611,11975811.0,30779.975,
./FeatureAdversarial/640\Hacked_Class640_02.mat,1000,0.32046983,741,74880.25,3823.9238,
./FeatureAdversarial/640\Hacked_Class640_05.mat,1000,0.29786214,955,6271397.5,44820.11,
./FeatureAdversarial/640\Hacked_Class640_07.mat,1000,0.31661874,720,22603672.0,67217.86,
./FeatureAdversarial/640\Hacked_Class640_08.mat,1000,0.8141943,611,446443.53,6800.996,
./FeatureAdversarial/640\Hacked_Class640_09.mat,1000,0.2987736,44,785472.3,19191.139,
./FeatureAdversarial/640\Hacked_Class640_10.mat,1000,0.26504105,611,294402.84,20545.906,
./FeatureAdversarial/640\Hacked_Class640_11.mat,1000,0.7846888,611,6159808.0,17974.074,
./FeatureAdversarial/640\Hacked_Class640_14.mat,1000,0.19220392,406,220723.47,17911.963,
./FeatureAdversarial/640\Hacked_Class640_15.mat,1000,0.9620253,719,48629740.0,30026.348,
./FeatureAdversarial/640\Hacked_Class640_16.mat,1000,0.7729308,611,3692773.0,17736.822,
./FeatureAdversarial/640\Hacked_Class640_17.mat,1000,0.3365777,209,25503200.0,54455.99,
./FeatureAdversarial/640\Hacked_Class640_18.mat,1000,0.7562758,128,86863250.0,29162.17,
./FeatureAdversarial/640\Hacked_Class640_19.mat,1000,0.09266912,254,58478.258,10634.613,
./FeatureAdversarial/640\Hacked_Class640_20.mat,1000,0.9886185,611,22385354.0,15038.244,
./FeatureAdversarial/640\Hacked_Class640_21.mat,1000,0.7016516,365,32152708.0,31726.732,
./FeatureAdversarial/641\Hacked_Class641_01.mat,1000,0.2545095,519,7889944.5,43110.504,
./FeatureAdversarial/641\Hacked_Class641_02.mat,1000,0.5436881,611,13532520.0,33503.098,
./FeatureAdversarial/641\Hacked_Class641_05.mat,1000,0.92533094,741,10950590.0,22200.385,
./FeatureAdversarial/641\Hacked_Class641_06.mat,1000,0.27469787,611,986245.6,31592.967,
./FeatureAdversarial/641\Hacked_Class641_07.mat,1000,0.24334273,658,550711.0,21710.188,
./FeatureAdversarial/641\Hacked_Class641_08.mat,1000,0.89066917,611,4808965.5,18898.098,
./FeatureAdversarial/641\Hacked_Class641_09.mat,1000,0.1703037,509,409993.2,20127.916,
./FeatureAdversarial/641\Hacked_Class641_10.mat,1000,0.816776,611,2532791.8,19951.668,
./FeatureAdversarial/641\Hacked_Class641_11.mat,1000,0.39313942,611,1245387.9,18698.596,
./FeatureAdversarial/641\Hacked_Class641_17.mat,1000,0.30704653,509,276109.25,10843.443,
./FeatureAdversarial/641\Hacked_Class641_18.mat,1000,0.6758218,611,2342975.0,25012.98,
./FeatureAdversarial/641\Hacked_Class641_19.mat,1000,0.5256455,509,3743722.5,22538.434,
./FeatureAdversarial/641\Hacked_Class641_21.mat,1000,0.8649312,901,55885440.0,36887.53,
./FeatureAdversarial/641\Hacked_Class641_22.mat,1000,0.5332109,181,619013.5,3174.0918,
./FeatureAdversarial/641\Hacked_Class641_23.mat,1000,0.6951542,2,10683867.0,39165.414,
./FeatureAdversarial/642\Hacked_Class642_01.mat,1000,0.31095654,611,237063.38,15754.236,
./FeatureAdversarial/642\Hacked_Class642_02.mat,1000,0.1513378,123,67235.83,7455.9307,
./FeatureAdversarial/642\Hacked_Class642_03.mat,1000,0.7468835,323,2055114.6,18166.07,
./FeatureAdversarial/642\Hacked_Class642_04.mat,1000,0.3448451,611,87489.9,8272.234,
./FeatureAdversarial/642\Hacked_Class642_05.mat,1000,0.8817217,611,3716963.0,19099.055,
