ImageName,GT_Index,Prob_Of_Softmax,SoftMaxPredict,Prob_Of_Openmax,OpenMaxPredict
./SP_Adversarial\582\sp_detail_Hacked_Class582_04.mat,1000,0.2481565,582,0.38218966029362955,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_05.mat,1000,0.885743,611,0.8992833803436797,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_06.mat,1000,0.6000859,750,0.5776496769175162,750
./SP_Adversarial\582\sp_detail_Hacked_Class582_07.mat,1000,0.09638725,319,0.4599111740262436,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_08.mat,1000,0.6696998,611,0.442076836051967,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_11.mat,1000,0.3185587,332,0.4520999945501064,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_12.mat,1000,0.5758021,47,0.5930706236135757,47
./SP_Adversarial\582\sp_detail_Hacked_Class582_13.mat,1000,0.54070914,611,0.5631052549717813,611
./SP_Adversarial\582\sp_detail_Hacked_Class582_14.mat,1000,0.80878353,862,0.8297806148066564,862
./SP_Adversarial\582\sp_detail_Hacked_Class582_15.mat,1000,0.27311897,509,0.5338361087737417,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_16.mat,1000,0.3706069,741,0.46563688361175454,1000
./SP_Adversarial\582\sp_detail_Hacked_Class582_17.mat,1000,0.5935741,741,0.6318720436744211,741
./SP_Adversarial\583\sp_detail_Hacked_Class583_01.mat,1000,0.9708657,289,0.9767155967072452,289
./SP_Adversarial\583\sp_detail_Hacked_Class583_02.mat,1000,0.9920039,423,0.9875179613411385,423
./SP_Adversarial\583\sp_detail_Hacked_Class583_03.mat,1000,0.19360717,506,0.20347572216035675,506
./SP_Adversarial\583\sp_detail_Hacked_Class583_04.mat,1000,0.7900274,135,0.7951012725604525,135
./SP_Adversarial\583\sp_detail_Hacked_Class583_05.mat,1000,0.13675281,738,0.13624436130086803,738
./SP_Adversarial\583\sp_detail_Hacked_Class583_06.mat,1000,0.9480567,963,0.9544108319198632,963
./SP_Adversarial\583\sp_detail_Hacked_Class583_07.mat,1000,0.2571727,741,0.31497908685065445,611
./SP_Adversarial\583\sp_detail_Hacked_Class583_09.mat,1000,0.51026005,611,0.9596257246988499,1000
./SP_Adversarial\583\sp_detail_Hacked_Class583_10.mat,1000,0.27357218,611,0.300394453254467,611
./SP_Adversarial\583\sp_detail_Hacked_Class583_11.mat,1000,0.2196556,611,0.20854241930630915,1000
./SP_Adversarial\583\sp_detail_Hacked_Class583_12.mat,1000,0.35440242,887,0.7200841517494332,1000
./SP_Adversarial\583\sp_detail_Hacked_Class583_13.mat,1000,0.36613452,187,0.38086050316593506,187
./SP_Adversarial\583\sp_detail_Hacked_Class583_14.mat,1000,0.07395587,385,0.9951818686316324,1000
./SP_Adversarial\583\sp_detail_Hacked_Class583_15.mat,1000,0.55586565,123,0.5699642316158903,123
./SP_Adversarial\583\sp_detail_Hacked_Class583_16.mat,1000,0.9999443,90,0.9999487811601526,90
./SP_Adversarial\584\sp_detail_Hacked_Class584_03.mat,1000,0.22211368,116,0.14074682066027688,329
./SP_Adversarial\584\sp_detail_Hacked_Class584_04.mat,1000,0.42029577,611,0.6234017657466872,1000
./SP_Adversarial\584\sp_detail_Hacked_Class584_06.mat,1000,0.222574,611,0.1814594631988093,611
./SP_Adversarial\584\sp_detail_Hacked_Class584_07.mat,1000,0.3924303,645,0.4264059187430832,611
./SP_Adversarial\584\sp_detail_Hacked_Class584_08.mat,1000,0.87355363,611,0.8371903871829657,1000
./SP_Adversarial\584\sp_detail_Hacked_Class584_11.mat,1000,0.31549156,658,0.319155873160074,658
./SP_Adversarial\584\sp_detail_Hacked_Class584_12.mat,1000,0.6296865,509,0.9366148189251066,1000
./SP_Adversarial\584\sp_detail_Hacked_Class584_13.mat,1000,0.37936196,406,0.30366722241341726,406
./SP_Adversarial\584\sp_detail_Hacked_Class584_14.mat,1000,0.7249972,611,0.7393098981295693,611
./SP_Adversarial\584\sp_detail_Hacked_Class584_15.mat,1000,0.22322774,533,0.22577369660997243,533
./SP_Adversarial\584\sp_detail_Hacked_Class584_16.mat,1000,0.32955813,611,0.9565513719092191,1000
./SP_Adversarial\584\sp_detail_Hacked_Class584_17.mat,1000,0.8602185,611,0.8747943235392672,611
./SP_Adversarial\584\sp_detail_Hacked_Class584_18.mat,1000,0.32982326,611,0.6207932475940067,1000
./SP_Adversarial\584\sp_detail_Hacked_Class584_19.mat,1000,0.26690546,794,0.2425903521307135,794
./SP_Adversarial\584\sp_detail_Hacked_Class584_21.mat,1000,0.70442736,83,0.8421554403609809,1000
./SP_Adversarial\585\sp_detail_Hacked_Class585_01.mat,1000,0.40377697,47,0.3911719689252247,39
./SP_Adversarial\585\sp_detail_Hacked_Class585_03.mat,1000,0.34427732,611,0.3817827636532648,1000
./SP_Adversarial\585\sp_detail_Hacked_Class585_04.mat,1000,0.34726375,396,0.20542402291103032,396
./SP_Adversarial\585\sp_detail_Hacked_Class585_05.mat,1000,0.28347805,509,0.42568943022172184,1000
./SP_Adversarial\585\sp_detail_Hacked_Class585_06.mat,1000,0.38224298,65,0.38738025770773593,65
./SP_Adversarial\585\sp_detail_Hacked_Class585_07.mat,1000,0.55321646,509,0.3693157680750848,509
./SP_Adversarial\585\sp_detail_Hacked_Class585_08.mat,1000,0.7628503,611,0.7233197566437547,611
./SP_Adversarial\585\sp_detail_Hacked_Class585_09.mat,1000,0.4643503,611,0.5118769048178008,611
./SP_Adversarial\585\sp_detail_Hacked_Class585_10.mat,1000,0.30923817,806,0.6414858236622096,1000
./SP_Adversarial\585\sp_detail_Hacked_Class585_11.mat,1000,0.13502768,806,0.12437924934820863,806
./SP_Adversarial\585\sp_detail_Hacked_Class585_12.mat,1000,0.47475275,509,0.4607545536344424,509
./SP_Adversarial\585\sp_detail_Hacked_Class585_15.mat,1000,0.99573964,645,0.995978251412445,645
./SP_Adversarial\585\sp_detail_Hacked_Class585_16.mat,1000,0.9989508,754,0.9972951259985908,754
./SP_Adversarial\585\sp_detail_Hacked_Class585_18.mat,1000,0.6189078,611,0.6364473591041719,611
./SP_Adversarial\585\sp_detail_Hacked_Class585_19.mat,1000,0.10151152,361,0.9909771477164352,1000
./SP_Adversarial\586\sp_detail_Hacked_Class586_01.mat,1000,0.98157626,839,0.9858982901076134,839
./SP_Adversarial\586\sp_detail_Hacked_Class586_02.mat,1000,0.5237561,611,0.4728954557517498,611
./SP_Adversarial\586\sp_detail_Hacked_Class586_03.mat,1000,0.57095045,737,0.6089270145982615,737
./SP_Adversarial\586\sp_detail_Hacked_Class586_04.mat,1000,0.53178626,741,0.5528209545681533,741
./SP_Adversarial\586\sp_detail_Hacked_Class586_05.mat,1000,0.37898386,865,0.38868434557118714,865
./SP_Adversarial\586\sp_detail_Hacked_Class586_06.mat,1000,0.378908,611,0.42832753647040533,611
./SP_Adversarial\586\sp_detail_Hacked_Class586_07.mat,1000,0.9465712,858,0.9491611586838811,858
./SP_Adversarial\586\sp_detail_Hacked_Class586_08.mat,1000,0.19832733,678,0.20253528234901577,678
./SP_Adversarial\586\sp_detail_Hacked_Class586_11.mat,1000,0.26959148,591,0.27150004066542294,591
./SP_Adversarial\586\sp_detail_Hacked_Class586_12.mat,1000,0.998744,339,0.9983306618066721,339
./SP_Adversarial\586\sp_detail_Hacked_Class586_13.mat,1000,0.507614,3,0.49935308949004653,3
./SP_Adversarial\586\sp_detail_Hacked_Class586_14.mat,1000,0.12428317,282,0.4085192206872552,1000
./SP_Adversarial\586\sp_detail_Hacked_Class586_15.mat,1000,0.44923148,84,0.36192533159533735,84
./SP_Adversarial\586\sp_detail_Hacked_Class586_16.mat,1000,0.80705994,953,0.8301228623286981,953
./SP_Adversarial\586\sp_detail_Hacked_Class586_17.mat,1000,0.282012,586,0.16081228920876195,586
./SP_Adversarial\587\sp_detail_Hacked_Class587_01.mat,1000,0.7151841,815,0.9660640085894929,1000
./SP_Adversarial\587\sp_detail_Hacked_Class587_02.mat,1000,0.4896121,509,0.5003252006786008,1000
./SP_Adversarial\587\sp_detail_Hacked_Class587_03.mat,1000,0.5221077,738,0.5407583698136801,738
./SP_Adversarial\587\sp_detail_Hacked_Class587_04.mat,1000,0.7852985,611,0.7922654529644706,611
./SP_Adversarial\587\sp_detail_Hacked_Class587_05.mat,1000,0.3054546,829,0.18647853562655523,829
./SP_Adversarial\587\sp_detail_Hacked_Class587_06.mat,1000,0.6975224,985,0.4931707471373247,1000
./SP_Adversarial\587\sp_detail_Hacked_Class587_07.mat,1000,0.5112928,611,0.508353297143145,611
./SP_Adversarial\587\sp_detail_Hacked_Class587_09.mat,1000,0.49671444,611,0.5218612110549248,611
./SP_Adversarial\587\sp_detail_Hacked_Class587_12.mat,1000,0.14217293,898,0.506193458134488,1000
./SP_Adversarial\587\sp_detail_Hacked_Class587_13.mat,1000,0.50289124,794,0.5260821043708204,794
./SP_Adversarial\587\sp_detail_Hacked_Class587_14.mat,1000,0.923446,611,0.9342158220212051,611
./SP_Adversarial\587\sp_detail_Hacked_Class587_17.mat,1000,0.12805244,815,0.1335244085856097,815
./SP_Adversarial\587\sp_detail_Hacked_Class587_18.mat,1000,0.6497997,611,0.6796140691894658,611
./SP_Adversarial\587\sp_detail_Hacked_Class587_19.mat,1000,0.58413017,692,0.5820112418324983,692
./SP_Adversarial\587\sp_detail_Hacked_Class587_20.mat,1000,0.20912099,611,0.22647052247495472,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_02.mat,1000,0.22595653,123,0.21864902624004579,123
./SP_Adversarial\588\sp_detail_Hacked_Class588_03.mat,1000,0.5687052,815,0.48325390435716126,815
./SP_Adversarial\588\sp_detail_Hacked_Class588_05.mat,1000,0.27307916,611,0.2762888310792432,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_07.mat,1000,0.55893576,611,0.5648419004726722,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_08.mat,1000,0.42883414,750,0.3218514701041514,750
./SP_Adversarial\588\sp_detail_Hacked_Class588_09.mat,1000,0.6864682,887,0.6903353100846368,887
./SP_Adversarial\588\sp_detail_Hacked_Class588_10.mat,1000,0.29965085,611,0.3377212018322273,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_11.mat,1000,0.23597482,721,0.23970587836327595,1000
./SP_Adversarial\588\sp_detail_Hacked_Class588_13.mat,1000,0.215705,750,0.2085859076067905,750
./SP_Adversarial\588\sp_detail_Hacked_Class588_14.mat,1000,0.3276093,794,0.2977887233315591,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_15.mat,1000,0.5152637,611,0.40358841257167494,611
./SP_Adversarial\588\sp_detail_Hacked_Class588_16.mat,1000,0.70072705,635,0.5982842171044472,635
./SP_Adversarial\588\sp_detail_Hacked_Class588_17.mat,1000,0.31942168,611,0.47377243703970856,1000
./SP_Adversarial\588\sp_detail_Hacked_Class588_18.mat,1000,0.3291983,741,0.5706962621834696,1000
./SP_Adversarial\588\sp_detail_Hacked_Class588_19.mat,1000,0.48461118,611,0.5270066343567492,611
./SP_Adversarial\589\sp_detail_Hacked_Class589_01.mat,1000,0.91410226,871,0.9090649760565338,871
./SP_Adversarial\589\sp_detail_Hacked_Class589_02.mat,1000,0.1772991,1,0.16893683757343855,1
./SP_Adversarial\589\sp_detail_Hacked_Class589_03.mat,1000,0.33624142,611,0.3737335616837889,611
./SP_Adversarial\589\sp_detail_Hacked_Class589_07.mat,1000,0.4483675,611,0.4038546629424082,611
./SP_Adversarial\589\sp_detail_Hacked_Class589_08.mat,1000,0.2685026,741,0.27189170407584234,741
./SP_Adversarial\589\sp_detail_Hacked_Class589_09.mat,1000,0.6320455,595,0.45340769257232355,595
./SP_Adversarial\589\sp_detail_Hacked_Class589_10.mat,1000,0.19802031,502,0.21855823973332558,502
./SP_Adversarial\589\sp_detail_Hacked_Class589_11.mat,1000,0.29540423,772,0.29944875245345,772
./SP_Adversarial\589\sp_detail_Hacked_Class589_13.mat,1000,0.27640098,611,0.28651517872078247,611
./SP_Adversarial\589\sp_detail_Hacked_Class589_14.mat,1000,0.36195758,509,0.4054819007387964,611
./SP_Adversarial\589\sp_detail_Hacked_Class589_15.mat,1000,0.97759724,14,0.9439303229884389,14
./SP_Adversarial\589\sp_detail_Hacked_Class589_16.mat,1000,0.6994168,329,0.7119715862043499,329
./SP_Adversarial\589\sp_detail_Hacked_Class589_17.mat,1000,0.32992822,821,0.9494340903354985,1000
./SP_Adversarial\589\sp_detail_Hacked_Class589_18.mat,1000,0.1650086,448,0.1722585193803826,448
./SP_Adversarial\589\sp_detail_Hacked_Class589_19.mat,1000,0.2726354,824,0.21587263706653986,824
./SP_Adversarial\590\sp_detail_Hacked_Class590_01.mat,1000,0.13359617,37,0.08581217903250354,37
./SP_Adversarial\590\sp_detail_Hacked_Class590_02.mat,1000,0.999797,900,0.9995804524463778,900
./SP_Adversarial\590\sp_detail_Hacked_Class590_04.mat,1000,0.8263936,959,0.7913604005612651,959
./SP_Adversarial\590\sp_detail_Hacked_Class590_05.mat,1000,0.59900916,177,0.6426683327527183,177
./SP_Adversarial\590\sp_detail_Hacked_Class590_06.mat,1000,0.15856925,793,0.15846050069124779,793
./SP_Adversarial\590\sp_detail_Hacked_Class590_07.mat,1000,0.5226451,669,0.6771378535459112,1000
./SP_Adversarial\590\sp_detail_Hacked_Class590_08.mat,1000,0.755412,350,0.7421760036941241,350
./SP_Adversarial\590\sp_detail_Hacked_Class590_10.mat,1000,0.18549815,318,0.9035225118972635,1000
./SP_Adversarial\590\sp_detail_Hacked_Class590_11.mat,1000,0.97916114,169,0.9795445313295449,169
./SP_Adversarial\590\sp_detail_Hacked_Class590_12.mat,1000,0.5785962,509,0.5523317791638769,509
./SP_Adversarial\590\sp_detail_Hacked_Class590_13.mat,1000,0.15304466,580,0.155758688087434,580
./SP_Adversarial\590\sp_detail_Hacked_Class590_14.mat,1000,0.9824716,51,0.9820196892023029,51
./SP_Adversarial\590\sp_detail_Hacked_Class590_15.mat,1000,0.9227309,346,0.9275442357292872,346
./SP_Adversarial\590\sp_detail_Hacked_Class590_16.mat,1000,0.5187779,226,0.5203483550876072,226
./SP_Adversarial\590\sp_detail_Hacked_Class590_17.mat,1000,0.58596337,510,0.48585198646341554,1000
./SP_Adversarial\591\sp_detail_Hacked_Class591_01.mat,1000,0.29716545,953,0.308746928119632,953
./SP_Adversarial\591\sp_detail_Hacked_Class591_02.mat,1000,0.58002216,741,0.6438179802737231,741
./SP_Adversarial\591\sp_detail_Hacked_Class591_03.mat,1000,0.36909473,794,0.2922945812345447,794
./SP_Adversarial\591\sp_detail_Hacked_Class591_05.mat,1000,0.1370216,124,0.4760154767520096,1000
./SP_Adversarial\591\sp_detail_Hacked_Class591_06.mat,1000,0.9326906,199,0.939670710341726,199
./SP_Adversarial\591\sp_detail_Hacked_Class591_07.mat,1000,0.28190595,611,0.30576915212093736,1000
./SP_Adversarial\591\sp_detail_Hacked_Class591_10.mat,1000,0.35469577,794,0.2696231848571557,611
./SP_Adversarial\591\sp_detail_Hacked_Class591_11.mat,1000,0.6931581,611,0.7255017122585368,611
./SP_Adversarial\591\sp_detail_Hacked_Class591_13.mat,1000,0.38509578,815,0.337384798215019,815
./SP_Adversarial\591\sp_detail_Hacked_Class591_14.mat,1000,0.15760753,893,0.1585215451212416,893
./SP_Adversarial\591\sp_detail_Hacked_Class591_15.mat,1000,0.37001583,611,0.38864542051355705,611
./SP_Adversarial\591\sp_detail_Hacked_Class591_16.mat,1000,0.28328934,47,0.1797118868951029,1000
./SP_Adversarial\591\sp_detail_Hacked_Class591_17.mat,1000,0.25538185,668,0.9876822805940082,1000
./SP_Adversarial\591\sp_detail_Hacked_Class591_18.mat,1000,0.24887434,411,0.23343938882578996,411
./SP_Adversarial\591\sp_detail_Hacked_Class591_20.mat,1000,0.20994182,783,0.1912686775583364,932
./SP_Adversarial\592\sp_detail_Hacked_Class592_03.mat,1000,0.19859445,611,0.20331387468304962,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_05.mat,1000,0.40557438,611,0.3878287835348723,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_06.mat,1000,0.98841107,643,0.9855397111057538,643
./SP_Adversarial\592\sp_detail_Hacked_Class592_07.mat,1000,0.5099646,25,0.5565884849172167,25
./SP_Adversarial\592\sp_detail_Hacked_Class592_08.mat,1000,0.5115619,377,0.5215274102852027,377
./SP_Adversarial\592\sp_detail_Hacked_Class592_09.mat,1000,0.50140774,611,0.500253550318377,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_10.mat,1000,0.45798045,611,0.477704820173518,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_11.mat,1000,0.39194065,205,0.28854500404250044,205
./SP_Adversarial\592\sp_detail_Hacked_Class592_12.mat,1000,0.20661688,173,0.1430209408107292,434
./SP_Adversarial\592\sp_detail_Hacked_Class592_14.mat,1000,0.571472,794,0.5619080720915265,794
./SP_Adversarial\592\sp_detail_Hacked_Class592_15.mat,1000,0.9961141,143,0.99622580757813,143
./SP_Adversarial\592\sp_detail_Hacked_Class592_16.mat,1000,0.5757123,611,0.5809535385930071,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_17.mat,1000,0.78975165,611,0.796227628661974,611
./SP_Adversarial\592\sp_detail_Hacked_Class592_18.mat,1000,0.9100791,289,0.9143963907970735,289
./SP_Adversarial\592\sp_detail_Hacked_Class592_20.mat,1000,0.31493497,611,0.7314842264435039,1000
./SP_Adversarial\593\sp_detail_Hacked_Class593_02.mat,1000,0.7154888,815,0.698696404327519,815
./SP_Adversarial\593\sp_detail_Hacked_Class593_03.mat,1000,0.639602,741,0.6921536620195483,741
./SP_Adversarial\593\sp_detail_Hacked_Class593_05.mat,1000,0.99771225,806,0.9977160209165277,806
./SP_Adversarial\593\sp_detail_Hacked_Class593_06.mat,1000,0.45047268,703,0.4643414159182502,703
./SP_Adversarial\593\sp_detail_Hacked_Class593_07.mat,1000,0.77317697,611,0.8010439108881112,611
./SP_Adversarial\593\sp_detail_Hacked_Class593_08.mat,1000,0.3582763,319,0.2735922724149812,319
./SP_Adversarial\593\sp_detail_Hacked_Class593_10.mat,1000,0.8218446,123,0.8338487124308054,1000
./SP_Adversarial\593\sp_detail_Hacked_Class593_11.mat,1000,0.36271152,865,0.3676359778608838,865
./SP_Adversarial\593\sp_detail_Hacked_Class593_12.mat,1000,0.5937705,611,0.6120415628110967,611
./SP_Adversarial\593\sp_detail_Hacked_Class593_14.mat,1000,0.36774686,741,0.3712454838075785,741
./SP_Adversarial\593\sp_detail_Hacked_Class593_15.mat,1000,0.60974675,492,0.5956456574074063,492
./SP_Adversarial\593\sp_detail_Hacked_Class593_16.mat,1000,0.11349982,721,0.10194285797861047,533
./SP_Adversarial\593\sp_detail_Hacked_Class593_17.mat,1000,0.29272893,806,0.2507761805643331,806
./SP_Adversarial\593\sp_detail_Hacked_Class593_18.mat,1000,0.57251066,611,0.6064051194334407,611
./SP_Adversarial\593\sp_detail_Hacked_Class593_19.mat,1000,0.74931735,611,0.7830981935279883,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_03.mat,1000,0.16294439,389,0.13093646657402497,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_04.mat,1000,0.18705995,58,0.9671606893376274,1000
./SP_Adversarial\594\sp_detail_Hacked_Class594_05.mat,1000,0.4580465,741,0.4684377431570259,741
./SP_Adversarial\594\sp_detail_Hacked_Class594_07.mat,1000,0.40203452,611,0.4109176371910916,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_09.mat,1000,0.2354714,509,0.6871723883040437,1000
./SP_Adversarial\594\sp_detail_Hacked_Class594_10.mat,1000,0.97095364,945,0.9726473723394997,945
./SP_Adversarial\594\sp_detail_Hacked_Class594_11.mat,1000,0.72700834,611,0.586263659626105,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_12.mat,1000,0.5022946,611,0.40543374577699504,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_15.mat,1000,0.29635286,556,0.29973475004719435,556
./SP_Adversarial\594\sp_detail_Hacked_Class594_16.mat,1000,0.4396348,277,0.41710878553462283,1000
./SP_Adversarial\594\sp_detail_Hacked_Class594_17.mat,1000,0.7525953,611,0.5064077104776163,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_18.mat,1000,0.45685738,741,0.4574005442153573,611
./SP_Adversarial\594\sp_detail_Hacked_Class594_19.mat,1000,0.7538918,741,0.8871340576362522,1000
./SP_Adversarial\594\sp_detail_Hacked_Class594_20.mat,1000,0.6367895,611,0.2304286172670263,123
./SP_Adversarial\594\sp_detail_Hacked_Class594_21.mat,1000,0.46700335,611,0.45962674614392957,611
./SP_Adversarial\595\sp_detail_Hacked_Class595_02.mat,1000,0.7919571,370,0.8072872715168533,370
./SP_Adversarial\595\sp_detail_Hacked_Class595_03.mat,1000,0.57285243,741,0.8610547201636761,1000
./SP_Adversarial\595\sp_detail_Hacked_Class595_04.mat,1000,0.5224894,741,0.4179134760658288,741
./SP_Adversarial\595\sp_detail_Hacked_Class595_08.mat,1000,0.27620378,741,0.3072132759198368,741
./SP_Adversarial\595\sp_detail_Hacked_Class595_09.mat,1000,0.9278868,611,0.8909101580464762,611
./SP_Adversarial\595\sp_detail_Hacked_Class595_10.mat,1000,0.998937,90,0.5310415382496776,1000
./SP_Adversarial\595\sp_detail_Hacked_Class595_11.mat,1000,0.43603864,509,0.44467684165781945,509
./SP_Adversarial\595\sp_detail_Hacked_Class595_12.mat,1000,0.12871318,79,0.8667305214707565,1000
./SP_Adversarial\595\sp_detail_Hacked_Class595_13.mat,1000,0.44794926,92,0.2852465936118766,92
./SP_Adversarial\595\sp_detail_Hacked_Class595_14.mat,1000,0.35494408,741,0.393511668119148,741
./SP_Adversarial\595\sp_detail_Hacked_Class595_15.mat,1000,0.3449795,865,0.9207753681984115,1000
./SP_Adversarial\595\sp_detail_Hacked_Class595_16.mat,1000,0.45629925,741,0.48505440308538983,741
./SP_Adversarial\595\sp_detail_Hacked_Class595_17.mat,1000,0.24483056,64,0.8635885101820815,1000
./SP_Adversarial\595\sp_detail_Hacked_Class595_18.mat,1000,0.7943636,128,0.7583737965010993,128
./SP_Adversarial\595\sp_detail_Hacked_Class595_20.mat,1000,0.8855899,611,0.8972819829023372,611
./SP_Adversarial\596\sp_detail_Hacked_Class596_02.mat,1000,0.4747106,191,0.35107132334329366,191
