"","x"
"10137",72737
"10138",72822
"10139",72795
"10140",72705
"10141",72790
"10142",72756
"10143",72650
"10144",72771
"10145",72753
"10146",72673
"10147",72593
"10148",72841
"10149",72758
"10150",72630
"10151",72693
"10152",72625
"10153",72575
"10154",72627
"10155",72576
"10156",72834
"10157",72581
"10158",72809
"10159",72721
"10160",72710
"10161",72726
"10162",72636
"10163",72589
"10164",72651
"10165",72915
"10166",73016
"10167",73010
"10168",73017
"10169",72991
"10170",72859
"10171",72923
"10172",73043
"10173",72864
"10174",73051
"10175",73141
"10176",72871
"10177",72995
"10178",73005
"10179",73038
"10180",73123
"10181",73096
"10182",73006
"10183",73091
"10184",73057
"10185",72951
"10186",73072
"10187",73054
"10188",72974
"10189",72894
"10190",73142
"10191",73059
"10192",72931
"10193",72994
"10194",72926
"10195",72876
"10196",72928
"10197",72877
"10198",73135
"10199",72882
"10200",73110
"10201",73022
"10202",73011
"10203",73027
"10204",72937
"10205",72890
"10206",72952
"10207",73216
"10208",73317
"10209",73311
"10210",73318
"10211",73292
"10212",73160
"10213",73224
"10214",73344
"10215",73165
"10216",73352
"10217",73442
"10218",73172
"10219",73296
"10220",73306
"10221",73339
"10222",73424
"10223",73397
"10224",73307
"10225",73392
"10226",73358
"10227",73252
"10228",73373
"10229",73355
"10230",73275
"10231",73195
"10232",73443
"10233",73360
"10234",73232
"10235",73295
"10236",73227
"10237",73177
"10238",73229
"10239",73178
"10240",73436
"10241",73183
"10242",73411
"10243",73323
"10244",73312
"10245",73328
"10246",73238
"10247",73191
"10248",73253
"10249",73517
"10250",73618
"10251",73612
"10252",73619
"10253",73593
"10254",73461
"10255",73525
"10256",73645
"10257",73466
"10258",73653
"10259",73743
"10260",73473
"10261",73597
"10262",73607
"10263",73640
"10264",73725
"10265",73698
"10266",73608
"10267",73693
"10268",73659
"10269",73553
"10270",73674
"10271",73656
"10272",73576
"10273",73496
"10274",73744
"10275",73661
"10276",73533
"10277",73596
"10278",73528
"10279",73478
"10280",73530
"10281",73479
"10282",73737
"10283",73484
"10284",73712
"10285",73624
"10286",73613
"10287",73629
"10288",73539
"10289",73492
"10290",73554
"10291",73818
"10292",73919
"10293",73913
"10294",73920
"10295",73894
"10296",73762
"10297",73826
"10298",73946
"10299",73767
"10300",73954
"10301",74044
"10302",73774
"10303",73898
"10304",73908
"10305",73941
"10306",74026
"10307",73999
"10308",73909
"10309",73994
"10310",73960
"10311",73854
"10312",73975
"10313",73957
"10314",73877
"10315",73797
"10316",74045
"10317",73962
"10318",73834
"10319",73897
"10320",73829
"10321",73779
"10322",73831
"10323",73780
"10324",74038
"10325",73785
"10326",74013
"10327",73925
"10328",73914
"10329",73930
"10330",73840
"10331",73793
"10332",73855
"10333",74119
"10334",74220
"10335",74214
"10336",74221
"10337",74195
"10338",74063
"10339",74127
"10340",74247
"10341",74068
"10342",74255
"10343",74345
"10344",74075
"10345",74199
"10346",74209
"10347",74242
"10348",74327
"10349",74300
"10350",74210
"10351",74295
"10352",74261
"10353",74155
"10354",74276
"10355",74258
"10356",74178
"10357",74098
"10358",74346
"10359",74263
"10360",74135
"10361",74198
"10362",74130
"10363",74080
"10364",74132
"10365",74081
"10366",74339
"10367",74086
"10368",74314
"10369",74226
"10370",74215
"10371",74231
"10372",74141
"10373",74094
"10374",74156
"10375",74420
"10376",74521
"10377",74515
"10378",74522
"10379",74496
"10380",74364
"10381",74428
"10382",74548
"10383",74369
"10384",74556
"10385",74646
"10386",74376
"10387",74500
"10388",74510
"10389",74543
"10390",74628
"10391",74601
"10392",74511
"10393",74596
"10394",74562
"10395",74456
"10396",74577
"10397",74559
"10398",74479
"10399",74399
"10400",74647
"10401",74564
"10402",74436
"10403",74499
"10404",74431
"10405",74381
"10406",74433
"10407",74382
"10408",74640
"10409",74387
"10410",74615
"10411",74527
"10412",74516
"10413",74532
"10414",74442
"10415",74395
"10416",74457
"10417",74721
"10418",74822
"10419",74816
"10420",74823
"10421",74797
"10422",74665
"10423",74729
"10424",74849
"10425",74670
"10426",74857
"10427",74947
"10428",74677
"10429",74801
"10430",74811
"10431",74844
"10432",74929
"10433",74902
"10434",74812
"10435",74897
"10436",74863
"10437",74757
"10438",74878
"10439",74860
"10440",74780
"10441",74700
"10442",74948
"10443",74865
"10444",74737
"10445",74800
"10446",74732
"10447",74682
"10448",74734
"10449",74683
"10450",74941
"10451",74688
"10452",74916
"10453",74828
"10454",74817
"10455",74833
"10456",74743
"10457",74696
"10458",74758
"10459",75022
"10460",75123
"10461",75117
"10462",75124
"10463",75098
"10464",74966
"10465",75030
"10466",75150
"10467",74971
"10468",75158
"10469",75248
"10470",74978
"10471",75102
"10472",75112
"10473",75145
"10474",75230
"10475",75203
"10476",75113
"10477",75198
"10478",75164
"10479",75058
"10480",75179
"10481",75161
"10482",75081
"10483",75001
"10484",75249
"10485",75166
"10486",75038
"10487",75101
"10488",75033
"10489",74983
"10490",75035
"10491",74984
"10492",75242
"10493",74989
"10494",75217
"10495",75129
"10496",75118
"10497",75134
"10498",75044
"10499",74997
"10500",75059
"10501",75323
"10502",75424
"10503",75418
"10504",75425
"10505",75399
"10506",75267
"10507",75331
"10508",75451
"10509",75272
"10510",75459
"10511",75549
"10512",75279
"10513",75403
"10514",75413
"10515",75446
"10516",75531
"10517",75504
"10518",75414
"10519",75499
"10520",75465
"10521",75359
"10522",75480
"10523",75462
"10524",75382
"10525",75302
"10526",75550
"10527",75467
"10528",75339
"10529",75402
"10530",75334
"10531",75284
"10532",75336
"10533",75285
"10534",75543
"10535",75290
"10536",75518
"10537",75430
"10538",75419
"10539",75435
"10540",75345
"10541",75298
"10542",75360
"10543",75624
"10544",75725
"10545",75719
"10546",75726
"10547",75700
"10548",75568
"10549",75632
"10550",75752
"10551",75573
"10552",75760
"10553",75850
"10554",75580
"10555",75704
"10556",75714
"10557",75747
"10558",75832
"10559",75805
"10560",75715
"10561",75800
"10562",75766
"10563",75660
"10564",75781
"10565",75763
"10566",75683
"10567",75603
"10568",75851
"10569",75768
"10570",75640
"10571",75703
"10572",75635
"10573",75585
"10574",75637
"10575",75586
"10576",75844
"10577",75591
"10578",75819
"10579",75731
"10580",75720
"10581",75736
"10582",75646
"10583",75599
"10584",75661
"10585",75925
"10586",76026
"10587",76020
"10588",76027
"10589",76001
"10590",75869
"10591",75933
"10592",76053
"10593",75874
"10594",76061
"10595",76151
"10596",75881
"10597",76005
"10598",76015
"10599",76048
"10600",76133
"10601",76106
"10602",76016
"10603",76101
"10604",76067
"10605",75961
"10606",76082
"10607",76064
"10608",75984
"10609",75904
"10610",76152
"10611",76069
"10612",75941
"10613",76004
"10614",75936
"10615",75886
"10616",75938
"10617",75887
"10618",76145
"10619",75892
"10620",76120
"10621",76032
"10622",76021
"10623",76037
"10624",75947
"10625",75900
"10626",75962
"10627",76226
"10628",76327
"10629",76321
"10630",76328
"10631",76302
"10632",76170
"10633",76234
"10634",76354
"10635",76175
"10636",76362
"10637",76452
"10638",76182
"10639",76306
"10640",76316
"10641",76349
"10642",76434
"10643",76407
"10644",76317
"10645",76402
"10646",76368
"10647",76262
"10648",76383
"10649",76365
"10650",76285
"10651",76205
"10652",76453
"10653",76370
"10654",76242
"10655",76305
"10656",76237
"10657",76187
"10658",76239
"10659",76188
"10660",76446
"10661",76193
"10662",76421
"10663",76333
"10664",76322
"10665",76338
"10666",76248
"10667",76201
"10668",76263
"10669",76527
"10670",76628
"10671",76622
"10672",76629
"10673",76603
"10674",76471
"10675",76535
"10676",76655
"10677",76476
"10678",76663
"10679",76753
"10680",76483
"10681",76607
"10682",76617
"10683",76650
"10684",76735
"10685",76708
"10686",76618
"10687",76703
"10688",76669
"10689",76563
"10690",76684
"10691",76666
"10692",76586
"10693",76506
"10694",76754
"10695",76671
"10696",76543
"10697",76606
"10698",76538
"10699",76488
"10700",76540
"10701",76489
"10702",76747
"10703",76494
"10704",76722
"10705",76634
"10706",76623
"10707",76639
"10708",76549
"10709",76502
"10710",76564
"10711",76828
"10712",76929
"10713",76923
"10714",76930
"10715",76904
"10716",76772
"10717",76836
"10718",76956
"10719",76777
"10720",76964
"10721",77054
"10722",76784
"10723",76908
"10724",76918
"10725",76951
"10726",77036
"10727",77009
"10728",76919
"10729",77004
"10730",76970
"10731",76864
"10732",76985
"10733",76967
"10734",76887
"10735",76807
"10736",77055
"10737",76972
"10738",76844
"10739",76907
"10740",76839
"10741",76789
"10742",76841
"10743",76790
"10744",77048
"10745",76795
"10746",77023
"10747",76935
"10748",76924
"10749",76940
"10750",76850
"10751",76803
"10752",76865
"10753",77129
"10754",77230
"10755",77224
"10756",77231
"10757",77205
"10758",77073
"10759",77137
"10760",77257
"10761",77078
"10762",77265
"10763",77355
"10764",77085
"10765",77209
"10766",77219
"10767",77252
"10768",77337
"10769",77310
"10770",77220
"10771",77305
"10772",77271
"10773",77165
"10774",77286
"10775",77268
"10776",77188
"10777",77108
"10778",77356
"10779",77273
"10780",77145
"10781",77208
"10782",77140
"10783",77090
"10784",77142
"10785",77091
"10786",77349
"10787",77096
"10788",77324
"10789",77236
"10790",77225
"10791",77241
"10792",77151
"10793",77104
"10794",77166
"10795",77430
"10796",77531
"10797",77525
"10798",77532
"10799",77506
"10800",77374
"10801",77438
"10802",77558
"10803",77379
"10804",77566
"10805",77656
"10806",77386
"10807",77510
"10808",77520
"10809",77553
"10810",77638
"10811",77611
"10812",77521
"10813",77606
"10814",77572
"10815",77466
"10816",77587
"10817",77569
"10818",77489
"10819",77409
"10820",77657
"10821",77574
"10822",77446
"10823",77509
"10824",77441
"10825",77391
"10826",77443
"10827",77392
"10828",77650
"10829",77397
"10830",77625
"10831",77537
"10832",77526
"10833",77542
"10834",77452
"10835",77405
"10836",77467
"10837",77731
"10838",77832
"10839",77826
"10840",77833
"10841",77807
"10842",77675
"10843",77739
"10844",77859
"10845",77680
"10846",77867
"10847",77957
"10848",77687
"10849",77811
"10850",77821
"10851",77854
"10852",77939
"10853",77912
"10854",77822
"10855",77907
"10856",77873
"10857",77767
"10858",77888
"10859",77870
"10860",77790
"10861",77710
"10862",77958
"10863",77875
"10864",77747
"10865",77810
"10866",77742
"10867",77692
"10868",77744
"10869",77693
"10870",77951
"10871",77698
"10872",77926
"10873",77838
"10874",77827
"10875",77843
"10876",77753
"10877",77706
"10878",77768
"10879",78032
"10880",78133
"10881",78127
"10882",78134
"10883",78108
"10884",77976
"10885",78040
"10886",78160
"10887",77981
"10888",78168
"10889",78258
"10890",77988
"10891",78112
"10892",78122
"10893",78155
"10894",78240
"10895",78213
"10896",78123
"10897",78208
"10898",78174
"10899",78068
"10900",78189
"10901",78171
"10902",78091
"10903",78011
"10904",78259
"10905",78176
"10906",78048
"10907",78111
"10908",78043
"10909",77993
"10910",78045
"10911",77994
"10912",78252
"10913",77999
"10914",78227
"10915",78139
"10916",78128
"10917",78144
"10918",78054
"10919",78007
"10920",78069
"10921",78333
"10922",78434
"10923",78428
"10924",78435
"10925",78409
"10926",78277
"10927",78341
"10928",78461
"10929",78282
"10930",78469
"10931",78559
"10932",78289
"10933",78413
"10934",78423
"10935",78456
"10936",78541
"10937",78514
"10938",78424
"10939",78509
"10940",78475
"10941",78369
"10942",78490
"10943",78472
"10944",78392
"10945",78312
"10946",78560
"10947",78477
"10948",78349
"10949",78412
"10950",78344
"10951",78294
"10952",78346
"10953",78295
"10954",78553
"10955",78300
"10956",78528
"10957",78440
"10958",78429
"10959",78445
"10960",78355
"10961",78308
"10962",78370
"10963",78634
"10964",78735
"10965",78729
"10966",78736
"10967",78710
"10968",78578
"10969",78642
"10970",78762
"10971",78583
"10972",78770
"10973",78860
"10974",78590
"10975",78714
"10976",78724
"10977",78757
"10978",78842
"10979",78815
"10980",78725
"10981",78810
"10982",78776
"10983",78670
"10984",78791
"10985",78773
"10986",78693
"10987",78613
"10988",78861
"10989",78778
"10990",78650
"10991",78713
"10992",78645
"10993",78595
"10994",78647
"10995",78596
"10996",78854
"10997",78601
"10998",78829
"10999",78741
"11000",78730
"11001",78746
"11002",78656
"11003",78609
"11004",78671
"11005",78935
"11006",79036
"11007",79030
"11008",79037
"11009",79011
"11010",78879
"11011",78943
"11012",79063
"11013",78884
"11014",79071
"11015",79161
"11016",78891
"11017",79015
"11018",79025
"11019",79058
"11020",79143
"11021",79116
"11022",79026
"11023",79111
"11024",79077
"11025",78971
"11026",79092
"11027",79074
"11028",78994
"11029",78914
"11030",79162
"11031",79079
"11032",78951
"11033",79014
"11034",78946
"11035",78896
"11036",78948
"11037",78897
"11038",79155
"11039",78902
"11040",79130
"11041",79042
"11042",79031
"11043",79047
"11044",78957
"11045",78910
"11046",78972
"11047",79236
"11048",79337
"11049",79331
"11050",79338
"11051",79312
"11052",79180
"11053",79244
"11054",79364
"11055",79185
"11056",79372
"11057",79462
"11058",79192
"11059",79316
"11060",79326
"11061",79359
"11062",79444
"11063",79417
"11064",79327
"11065",79412
"11066",79378
"11067",79272
"11068",79393
"11069",79375
"11070",79295
"11071",79215
"11072",79463
"11073",79380
"11074",79252
"11075",79315
"11076",79247
"11077",79197
"11078",79249
"11079",79198
"11080",79456
"11081",79203
"11082",79431
"11083",79343
"11084",79332
"11085",79348
"11086",79258
"11087",79211
"11088",79273
"11089",79537
"11090",79638
"11091",79632
"11092",79639
"11093",79613
"11094",79481
"11095",79545
"11096",79665
"11097",79486
"11098",79673
"11099",79763
"11100",79493
"11101",79617
"11102",79627
"11103",79660
"11104",79745
"11105",79718
"11106",79628
"11107",79713
"11108",79679
"11109",79573
"11110",79694
"11111",79676
"11112",79596
"11113",79516
"11114",79764
"11115",79681
"11116",79553
"11117",79616
"11118",79548
"11119",79498
"11120",79550
"11121",79499
"11122",79757
"11123",79504
"11124",79732
"11125",79644
"11126",79633
"11127",79649
"11128",79559
"11129",79512
"11130",79574
"11131",79838
"11132",79939
"11133",79933
"11134",79940
"11135",79914
"11136",79782
"11137",79846
"11138",79966
"11139",79787
"11140",79974
"11141",80064
"11142",79794
"11143",79918
"11144",79928
"11145",79961
"11146",80046
"11147",80019
"11148",79929
"11149",80014
"11150",79980
"11151",79874
"11152",79995
"11153",79977
"11154",79897
"11155",79817
"11156",80065
"11157",79982
"11158",79854
"11159",79917
"11160",79849
"11161",79799
"11162",79851
"11163",79800
"11164",80058
"11165",79805
"11166",80033
"11167",79945
"11168",79934
"11169",79950
"11170",79860
"11171",79813
"11172",79875
"11173",80139
"11174",80240
"11175",80234
"11176",80241
"11177",80215
"11178",80083
"11179",80147
"11180",80267
"11181",80088
"11182",80275
"11183",80365
"11184",80095
"11185",80219
"11186",80229
"11187",80262
"11188",80347
"11189",80320
"11190",80230
"11191",80315
"11192",80281
"11193",80175
"11194",80296
"11195",80278
"11196",80198
"11197",80118
"11198",80366
"11199",80283
"11200",80155
"11201",80218
"11202",80150
"11203",80100
"11204",80152
"11205",80101
"11206",80359
"11207",80106
"11208",80334
"11209",80246
"11210",80235
"11211",80251
"11212",80161
"11213",80114
"11214",80176
"11215",80440
"11216",80541
"11217",80535
"11218",80542
"11219",80516
"11220",80384
"11221",80448
"11222",80568
"11223",80389
"11224",80576
"11225",80666
"11226",80396
"11227",80520
"11228",80530
"11229",80563
"11230",80648
"11231",80621
"11232",80531
"11233",80616
"11234",80582
"11235",80476
"11236",80597
"11237",80579
"11238",80499
"11239",80419
"11240",80667
"11241",80584
"11242",80456
"11243",80519
"11244",80451
"11245",80401
"11246",80453
"11247",80402
"11248",80660
"11249",80407
"11250",80635
"11251",80547
"11252",80536
"11253",80552
"11254",80462
"11255",80415
"11256",80477
"11257",80741
"11258",80842
"11259",80836
"11260",80843
"11261",80817
"11262",80685
"11263",80749
"11264",80869
"11265",80690
"11266",80877
"11267",80967
"11268",80697
"11269",80821
"11270",80831
"11271",80864
"11272",80949
"11273",80922
"11274",80832
"11275",80917
"11276",80883
"11277",80777
"11278",80898
"11279",80880
"11280",80800
"11281",80720
"11282",80968
"11283",80885
"11284",80757
"11285",80820
"11286",80752
"11287",80702
"11288",80754
"11289",80703
"11290",80961
"11291",80708
"11292",80936
"11293",80848
"11294",80837
"11295",80853
"11296",80763
"11297",80716
"11298",80778
"11299",81042
"11300",81143
"11301",81137
"11302",81144
"11303",81118
"11304",80986
"11305",81050
"11306",81170
"11307",80991
"11308",81178
"11309",81268
"11310",80998
"11311",81122
"11312",81132
"11313",81165
"11314",81250
"11315",81223
"11316",81133
"11317",81218
"11318",81184
"11319",81078
"11320",81199
"11321",81181
"11322",81101
"11323",81021
"11324",81269
"11325",81186
"11326",81058
"11327",81121
"11328",81053
"11329",81003
"11330",81055
"11331",81004
"11332",81262
"11333",81009
"11334",81237
"11335",81149
"11336",81138
"11337",81154
"11338",81064
"11339",81017
"11340",81079
"11341",81343
"11342",81444
"11343",81438
"11344",81445
"11345",81419
"11346",81287
"11347",81351
"11348",81471
"11349",81292
"11350",81479
"11351",81569
"11352",81299
"11353",81423
"11354",81433
"11355",81466
"11356",81551
"11357",81524
"11358",81434
"11359",81519
"11360",81485
"11361",81379
"11362",81500
"11363",81482
"11364",81402
"11365",81322
"11366",81570
"11367",81487
"11368",81359
"11369",81422
"11370",81354
"11371",81304
"11372",81356
"11373",81305
"11374",81563
"11375",81310
"11376",81538
"11377",81450
"11378",81439
"11379",81455
"11380",81365
"11381",81318
"11382",81380
"11383",81644
"11384",81745
"11385",81739
"11386",81746
"11387",81720
"11388",81588
"11389",81652
"11390",81772
"11391",81593
"11392",81780
"11393",81870
"11394",81600
"11395",81724
"11396",81734
"11397",81767
"11398",81852
"11399",81825
"11400",81735
"11401",81820
"11402",81786
"11403",81680
"11404",81801
"11405",81783
"11406",81703
"11407",81623
"11408",81871
"11409",81788
"11410",81660
"11411",81723
"11412",81655
"11413",81605
"11414",81657
"11415",81606
"11416",81864
"11417",81611
"11418",81839
"11419",81751
"11420",81740
"11421",81756
"11422",81666
"11423",81619
"11424",81681
"11425",81945
"11426",82046
"11427",82040
"11428",82047
"11429",82021
"11430",81889
"11431",81953
"11432",82073
"11433",81894
"11434",82081
"11435",82171
"11436",81901
"11437",82025
"11438",82035
"11439",82068
"11440",82153
"11441",82126
"11442",82036
"11443",82121
"11444",82087
"11445",81981
"11446",82102
"11447",82084
"11448",82004
"11449",81924
"11450",82172
"11451",82089
"11452",81961
"11453",82024
"11454",81956
"11455",81906
"11456",81958
"11457",81907
"11458",82165
"11459",81912
"11460",82140
"11461",82052
"11462",82041
"11463",82057
"11464",81967
"11465",81920
"11466",81982
"11467",82246
"11468",82347
"11469",82341
"11470",82348
"11471",82322
"11472",82190
"11473",82254
"11474",82374
"11475",82195
"11476",82382
"11477",82472
"11478",82202
"11479",82326
"11480",82336
"11481",82369
"11482",82454
"11483",82427
"11484",82337
"11485",82422
