ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n04411264_13280.mat,20,0.7909237,0.6824464396666403,n04411264,n04411264_13280,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1337.mat,20,0.28563666,0.2731234116427629,n04411264,n04411264_1337,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13453.mat,20,0.9998886,0.9998937004566048,n04411264,n04411264_13453,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1349.mat,20,0.3330425,0.3721689621551798,n04411264,n04411264_1349,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13520.mat,20,0.9238776,0.6440559421424898,n04411264,n04411264_13520,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1354.mat,20,0.44278464,0.4532375883690063,n04411264,n04411264_1354,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13593.mat,20,0.9027222,0.9058460792774636,n04411264,n04411264_13593,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1360.mat,20,0.3200275,0.3763135154007966,n04411264,n04411264_1360,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13605.mat,20,0.26488414,0.2696134060802692,n04411264,n04411264_13605,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1363.mat,20,0.2108789,0.1628760316912202,n04411264,n04411264_1363,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1371.mat,20,0.22613677,0.223871339079924,n04411264,n04411264_1371,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1376.mat,20,0.9451725,0.6302584978516088,n04411264,n04411264_1376,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13761.mat,20,0.55300236,0.5680318595256019,n04411264,n04411264_13761,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_13827.mat,20,0.6574461,0.6165487414477631,n04411264,n04411264_13827,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1392.mat,20,0.7577923,0.7724857134358553,n04411264,n04411264_1392,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1394.mat,20,0.13711867,0.4457166199927604,n04411264,n04411264_1394,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_13992.mat,20,0.28276303,0.2897907343610025,n04411264,n04411264_13992,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14095.mat,20,0.70472777,0.7437907831593457,n04411264,n04411264_14095,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14132.mat,20,0.5914632,0.6114080892180567,n04411264,n04411264_14132,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1416.mat,20,0.5199284,0.7448497707651291,n04411264,n04411264_1416,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14216.mat,20,0.8212246,0.905501082490775,n04411264,n04411264_14216,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14254.mat,20,0.15045522,0.4011450168618136,n04411264,n04411264_14254,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1427.mat,20,0.40515286,0.4365599201150951,n04411264,n04411264_1427,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1429.mat,20,0.33497638,0.2379333459769243,n04411264,n04411264_1429,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_143.mat,20,0.5092415,0.5131795945382964,n04411264,n04411264_143,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1430.mat,20,0.20830241,0.2248748174096237,n04411264,n04411264_1430,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1433.mat,20,0.49240193,0.6742092128179314,n04411264,n04411264_1433,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14336.mat,20,0.6384155,0.4156998752122599,n04411264,n04411264_14336,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14344.mat,20,0.8969307,0.9058902314834952,n04411264,n04411264_14344,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1437.mat,20,0.12580602,0.1293552114762921,n04411264,n04411264_1437,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14372.mat,20,0.99917763,0.9993442905281442,n04411264,n04411264_14372,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_144.mat,20,0.95593977,0.9388886152608495,n04411264,n04411264_144,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1442.mat,20,0.20784774,0.2161362204630224,n04411264,n04411264_1442,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14516.mat,20,0.87335527,0.8991749930435677,n04411264,n04411264_14516,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14543.mat,20,0.943138,0.95848781501195,n04411264,n04411264_14543,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14557.mat,20,0.9894768,0.99190036052753,n04411264,n04411264_14557,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14561.mat,20,0.98259526,0.8810744862470088,n04411264,n04411264_14561,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14562.mat,20,0.7856804,0.8212242166849512,n04411264,n04411264_14562,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14575.mat,20,0.36291826,0.365898601711843,n04411264,n04411264_14575,6.0,6.0
SP_openset\1001\sp_detail_n04411264_14593.mat,20,0.9594124,0.954376786669034,n04411264,n04411264_14593,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14600.mat,20,0.9999989,0.9999991086279544,n04411264,n04411264_14600,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14607.mat,20,0.9048166,0.9171024508477252,n04411264,n04411264_14607,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14626.mat,20,0.93024683,0.9279019316521284,n04411264,n04411264_14626,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14646.mat,20,0.59306335,0.5689468615113081,n04411264,n04411264_14646,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14649.mat,20,0.36405125,0.3502737122587692,n04411264,n04411264_14649,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14700.mat,20,0.99945676,0.9993002961195628,n04411264,n04411264_14700,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14717.mat,20,0.9999758,0.9999854746701328,n04411264,n04411264_14717,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14727.mat,20,0.48097396,0.3695857860624808,n04411264,n04411264_14727,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14728.mat,20,0.35337204,0.3686741572018651,n04411264,n04411264_14728,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14777.mat,20,0.99410665,0.9892213653329168,n04411264,n04411264_14777,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14781.mat,20,0.13223365,0.1246579294528988,n04411264,n04411264_14781,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14782.mat,20,0.99829084,0.7847346037671896,n04411264,n04411264_14782,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14795.mat,20,0.98265743,0.983487133891968,n04411264,n04411264_14795,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14811.mat,20,0.9015505,0.8847624735205988,n04411264,n04411264_14811,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14814.mat,20,0.3517382,0.4144252366003378,n04411264,n04411264_14814,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14820.mat,20,0.99929273,0.9890911105656798,n04411264,n04411264_14820,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14823.mat,20,0.5233923,0.5497854485822742,n04411264,n04411264_14823,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14835.mat,20,0.30934054,0.3039688927235366,n04411264,n04411264_14835,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1485.mat,20,0.9997535,0.9998024794673396,n04411264,n04411264_1485,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14876.mat,20,0.070204064,0.0698931083404867,n04411264,n04411264_14876,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14877.mat,20,0.7642268,0.7819626477384869,n04411264,n04411264_14877,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14911.mat,20,0.18125,0.3222498368527604,n04411264,n04411264_14911,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14937.mat,20,0.8438646,0.5872417290387214,n04411264,n04411264_14937,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14946.mat,20,0.5008323,0.5060432188316819,n04411264,n04411264_14946,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14950.mat,20,0.9154649,0.9289548470657188,n04411264,n04411264_14950,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_14982.mat,20,0.99999744,0.9488233643719473,n04411264,n04411264_14982,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_14985.mat,20,0.7154707,0.7165213479153936,n04411264,n04411264_14985,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_150.mat,20,0.45469832,0.3742946726944115,n04411264,n04411264_150,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15048.mat,20,0.6637389,0.6883946552213902,n04411264,n04411264_15048,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15050.mat,20,0.3678287,0.6128131089984791,n04411264,n04411264_15050,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15052.mat,20,0.98196954,0.9731702527325076,n04411264,n04411264_15052,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15063.mat,20,0.99997157,0.9999741513753224,n04411264,n04411264_15063,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15064.mat,20,0.25822654,0.5323859601917647,n04411264,n04411264_15064,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15091.mat,20,0.99869585,0.9983347550869306,n04411264,n04411264_15091,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15125.mat,20,0.7018012,0.7164742312412636,n04411264,n04411264_15125,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15157.mat,20,0.19205166,0.578702919867441,n04411264,n04411264_15157,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15158.mat,20,0.32789648,0.3633993881495841,n04411264,n04411264_15158,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1516.mat,20,0.6555921,0.8081700261391422,n04411264,n04411264_1516,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_1521.mat,20,0.97055274,0.9714388891456206,n04411264,n04411264_1521,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15243.mat,20,0.9852129,0.93257200783035,n04411264,n04411264_15243,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15254.mat,20,0.5631843,0.5659250738478632,n04411264,n04411264_15254,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15262.mat,20,0.21344931,0.667357111337846,n04411264,n04411264_15262,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15291.mat,20,0.942956,0.9472171449156712,n04411264,n04411264_15291,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1530.mat,20,0.94448674,0.7793803324725552,n04411264,n04411264_1530,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15318.mat,20,0.20567212,0.1677310475788352,n04411264,n04411264_15318,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15321.mat,20,0.30197316,0.323644212432184,n04411264,n04411264_15321,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15325.mat,20,0.9911605,0.9912325580633916,n04411264,n04411264_15325,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1535.mat,20,0.9999984,0.9964848828343872,n04411264,n04411264_1535,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15363.mat,20,0.7430062,0.7454958552482653,n04411264,n04411264_15363,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15436.mat,20,0.37510654,0.364864048113032,n04411264,n04411264_15436,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15445.mat,20,0.25955397,0.2699667591068053,n04411264,n04411264_15445,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1546.mat,20,0.467594,0.4446787546122348,n04411264,n04411264_1546,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15492.mat,20,0.5071963,0.5436855442169481,n04411264,n04411264_15492,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15495.mat,20,0.5176717,0.4965192861891923,n04411264,n04411264_15495,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15557.mat,20,0.53429186,0.9998868901177668,n04411264,n04411264_15557,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15608.mat,20,0.75224054,0.5716952672081496,n04411264,n04411264_15608,-1.0,20.0
SP_openset\1001\sp_detail_n04411264_15633.mat,20,0.9999994,0.8988595424184165,n04411264,n04411264_15633,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_15643.mat,20,0.8055501,0.77870475410117,n04411264,n04411264_15643,-1.0,-1.0
SP_openset\1001\sp_detail_n04411264_1565.mat,20,0.21880408,0.2309313399837084,n04411264,n04411264_1565,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10001.mat,20,0.68870634,0.6882230741186494,n04421872,n04421872_10001,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10032.mat,20,0.9033176,0.8742908091675149,n04421872,n04421872_10032,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10059.mat,20,0.2197787,0.2211698927716595,n04421872,n04421872_10059,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10068.mat,20,0.3949437,0.4096719805183072,n04421872,n04421872_10068,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10069.mat,20,0.7125466,0.7121223395126679,n04421872,n04421872_10069,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1007.mat,20,0.41793114,0.4286556083268819,n04421872,n04421872_1007,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10085.mat,20,0.13621703,0.1542839174829327,n04421872,n04421872_10085,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10097.mat,20,0.96293676,0.9575746350561468,n04421872,n04421872_10097,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10105.mat,20,0.74217916,0.7542986155262354,n04421872,n04421872_10105,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1011.mat,20,0.54541004,0.5485892293053297,n04421872,n04421872_1011,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10118.mat,20,0.6994627,0.7607341915989041,n04421872,n04421872_10118,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10132.mat,20,0.54582417,0.4537722826725249,n04421872,n04421872_10132,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10143.mat,20,0.42326444,0.4329939984535958,n04421872,n04421872_10143,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10193.mat,20,0.2505491,0.2554431638532475,n04421872,n04421872_10193,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10207.mat,20,0.17509137,0.1842381607294779,n04421872,n04421872_10207,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10254.mat,20,0.7796835,0.6876677725234199,n04421872,n04421872_10254,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10256.mat,20,0.6112341,0.3923042467636558,n04421872,n04421872_10256,19.0,19.0
SP_openset\1001\sp_detail_n04421872_10262.mat,20,0.48822466,0.4977986003810802,n04421872,n04421872_10262,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10318.mat,20,0.20495506,0.1986166580112129,n04421872,n04421872_10318,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10331.mat,20,0.14799917,0.1496772713136991,n04421872,n04421872_10331,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10349.mat,20,0.4149581,0.39524548096424,n04421872,n04421872_10349,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10355.mat,20,0.11790981,0.1199044605770563,n04421872,n04421872_10355,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10358.mat,20,0.34201884,0.3378370892889364,n04421872,n04421872_10358,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10368.mat,20,0.5447267,0.5516056475608665,n04421872,n04421872_10368,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10380.mat,20,0.23551163,0.2374438784930641,n04421872,n04421872_10380,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10388.mat,20,0.81875086,0.8387375850794422,n04421872,n04421872_10388,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10401.mat,20,0.60198706,0.5889220436405467,n04421872,n04421872_10401,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10409.mat,20,0.33164382,0.3331222069181278,n04421872,n04421872_10409,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10416.mat,20,0.33140582,0.3397692510416867,n04421872,n04421872_10416,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1042.mat,20,0.09962777,0.104359608576958,n04421872,n04421872_1042,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10479.mat,20,0.27672592,0.2874642660195746,n04421872,n04421872_10479,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10502.mat,20,0.9170305,0.9451390980939204,n04421872,n04421872_10502,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10544.mat,20,0.8370776,0.822501445037156,n04421872,n04421872_10544,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10548.mat,20,0.92840683,0.9286596750205628,n04421872,n04421872_10548,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10579.mat,20,0.08725445,0.0847101352715223,n04421872,n04421872_10579,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1058.mat,20,0.46489248,0.483236871478282,n04421872,n04421872_1058,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10582.mat,20,0.18439919,0.1993844140206844,n04421872,n04421872_10582,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10602.mat,20,0.56490195,0.6597165836259327,n04421872,n04421872_10602,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10607.mat,20,0.45000514,0.423204959447396,n04421872,n04421872_10607,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10620.mat,20,0.9402526,0.938389651405639,n04421872,n04421872_10620,19.0,19.0
SP_openset\1001\sp_detail_n04421872_10626.mat,20,0.35902756,0.320099176417103,n04421872,n04421872_10626,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10627.mat,20,0.29885337,0.271314754615556,n04421872,n04421872_10627,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10634.mat,20,0.9502592,0.9505067507329508,n04421872,n04421872_10634,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1070.mat,20,0.28771526,0.3139147472094698,n04421872,n04421872_1070,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10703.mat,20,0.9565957,0.958115362318883,n04421872,n04421872_10703,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10707.mat,20,0.44192487,0.4553621133593299,n04421872,n04421872_10707,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10710.mat,20,0.28459018,0.2902859960270724,n04421872,n04421872_10710,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10722.mat,20,0.96976453,0.9789442412093686,n04421872,n04421872_10722,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10727.mat,20,0.12852226,0.1050411887574019,n04421872,n04421872_10727,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10742.mat,20,0.5768987,0.5888161299308352,n04421872,n04421872_10742,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10748.mat,20,0.4033485,0.6306625459465443,n04421872,n04421872_10748,-1.0,20.0
SP_openset\1001\sp_detail_n04421872_10766.mat,20,0.53309476,0.5361284348761478,n04421872,n04421872_10766,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10781.mat,20,0.31875217,0.3173245630512549,n04421872,n04421872_10781,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10803.mat,20,0.4765213,0.3865342267271051,n04421872,n04421872_10803,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10804.mat,20,0.53853095,0.4002087099339479,n04421872,n04421872_10804,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10805.mat,20,0.56862336,0.5723601574204149,n04421872,n04421872_10805,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10806.mat,20,0.32832277,0.875954925194647,n04421872,n04421872_10806,-1.0,20.0
SP_openset\1001\sp_detail_n04421872_1081.mat,20,0.9108822,0.9133239659888196,n04421872,n04421872_1081,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10820.mat,20,0.23931202,0.2548688197751413,n04421872,n04421872_10820,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10821.mat,20,0.17382264,0.2141147044295098,n04421872,n04421872_10821,-1.0,20.0
SP_openset\1001\sp_detail_n04421872_10825.mat,20,0.19183616,0.1504939427084324,n04421872,n04421872_10825,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10833.mat,20,0.7153571,0.7262675072321813,n04421872,n04421872_10833,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10869.mat,20,0.3277132,0.3492686824616131,n04421872,n04421872_10869,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10874.mat,20,0.2178069,0.2355058331054408,n04421872,n04421872_10874,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10879.mat,20,0.547229,0.5267425493729938,n04421872,n04421872_10879,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10890.mat,20,0.35665986,0.3518349262687582,n04421872,n04421872_10890,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10898.mat,20,0.34268492,0.3636874049775197,n04421872,n04421872_10898,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10905.mat,20,0.45487309,0.5165652751352995,n04421872,n04421872_10905,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10919.mat,20,0.26481897,0.2895734295343301,n04421872,n04421872_10919,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10923.mat,20,0.76181203,0.6435532012490904,n04421872,n04421872_10923,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1093.mat,20,0.24686305,0.2578562452940461,n04421872,n04421872_1093,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10933.mat,20,0.608734,0.6233292689788354,n04421872,n04421872_10933,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10935.mat,20,0.18275422,0.1806143421086969,n04421872,n04421872_10935,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10946.mat,20,0.6017663,0.532385003852187,n04421872,n04421872_10946,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10954.mat,20,0.54908544,0.5408221178192999,n04421872,n04421872_10954,19.0,19.0
SP_openset\1001\sp_detail_n04421872_10964.mat,20,0.4937373,0.5349852389685129,n04421872,n04421872_10964,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10969.mat,20,0.40121967,0.3501624608723822,n04421872,n04421872_10969,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10976.mat,20,0.23729384,0.2347621663703832,n04421872,n04421872_10976,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_10980.mat,20,0.4664112,0.4672404383822445,n04421872,n04421872_10980,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_1100.mat,20,0.25125974,0.2512831541713505,n04421872,n04421872_1100,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_11011.mat,20,0.28061417,0.2877230238395774,n04421872,n04421872_11011,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_11014.mat,20,0.37482676,0.3847947300362296,n04421872,n04421872_11014,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_11024.mat,20,0.54769814,0.564790178645892,n04421872,n04421872_11024,-1.0,-1.0
SP_openset\1001\sp_detail_n04421872_11036.mat,20,0.21576056,0.2500079988545032,n04421872,n04421872_11036,-1.0,20.0
