ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n04411264_11483.mat,20,0.28959283,10520048.0,40850.863,n04411264,n04411264_11483,-1.0
./Feature_openset\1001\n04411264_11487.mat,20,0.2126861,621554.25,19741.352,n04411264,n04411264_11487,-1.0
./Feature_openset\1001\n04411264_11511.mat,20,0.9969346,304386300000.0,60093.48,n04411264,n04411264_11511,-1.0
./Feature_openset\1001\n04411264_11515.mat,20,0.23819259,108172.78,10440.107,n04411264,n04411264_11515,-1.0
./Feature_openset\1001\n04411264_11527.mat,20,0.18270122,31973.643,6967.148,n04411264,n04411264_11527,-1.0
./Feature_openset\1001\n04411264_11545.mat,20,0.5355786,2260560.0,28261.943,n04411264,n04411264_11545,-1.0
./Feature_openset\1001\n04411264_11551.mat,20,0.9992582,28602446000.0,49876.246,n04411264,n04411264_11551,-1.0
./Feature_openset\1001\n04411264_11557.mat,20,0.33921504,7048221.0,35422.94,n04411264,n04411264_11557,-1.0
./Feature_openset\1001\n04411264_11558.mat,20,0.615569,13419443.0,31040.672,n04411264,n04411264_11558,-1.0
./Feature_openset\1001\n04411264_11579.mat,20,0.8944006,620615000.0,65506.266,n04411264,n04411264_11579,-1.0
./Feature_openset\1001\n04411264_11583.mat,20,0.97541046,3555116800.0,56159.53,n04411264,n04411264_11583,-1.0
./Feature_openset\1001\n04411264_11595.mat,20,0.8603811,237281920.0,36750.156,n04411264,n04411264_11595,-1.0
./Feature_openset\1001\n04411264_11596.mat,20,0.27937695,337171000.0,98942.84,n04411264,n04411264_11596,-1.0
./Feature_openset\1001\n04411264_11615.mat,20,0.8712815,97788000.0,32850.348,n04411264,n04411264_11615,-1.0
./Feature_openset\1001\n04411264_11626.mat,20,0.49151593,133277470.0,51165.773,n04411264,n04411264_11626,-1.0
./Feature_openset\1001\n04411264_11639.mat,20,0.7139178,4197536.0,15755.641,n04411264,n04411264_11639,-1.0
./Feature_openset\1001\n04411264_11659.mat,20,0.9222083,74807496.0,40726.508,n04411264,n04411264_11659,-1.0
./Feature_openset\1001\n04411264_11662.mat,20,0.9445836,1093878.0,6349.597,n04411264,n04411264_11662,-1.0
./Feature_openset\1001\n04411264_11683.mat,20,0.3352334,20749.656,2943.1846,n04411264,n04411264_11683,-1.0
./Feature_openset\1001\n04411264_1169.mat,20,0.3633513,216100.52,4052.6272,n04411264,n04411264_1169,-1.0
./Feature_openset\1001\n04411264_11714.mat,20,0.05306996,24368.072,899.80273,n04411264,n04411264_11714,-1.0
./Feature_openset\1001\n04411264_11725.mat,20,0.8059851,17088620.0,18511.27,n04411264,n04411264_11725,-1.0
./Feature_openset\1001\n04411264_11761.mat,20,0.8441526,17904550000.0,76416.42,n04411264,n04411264_11761,-1.0
./Feature_openset\1001\n04411264_11816.mat,20,0.6856535,124494730.0,52646.156,n04411264,n04411264_11816,-1.0
./Feature_openset\1001\n04411264_11850.mat,20,0.48563093,4257434.0,8931.791,n04411264,n04411264_11850,-1.0
./Feature_openset\1001\n04411264_11851.mat,20,0.4563597,9903730.0,33470.227,n04411264,n04411264_11851,-1.0
./Feature_openset\1001\n04411264_11864.mat,20,0.7442978,22502046.0,29358.729,n04411264,n04411264_11864,-1.0
./Feature_openset\1001\n04411264_11875.mat,20,0.99419594,3377619700.0,28539.422,n04411264,n04411264_11875,-1.0
./Feature_openset\1001\n04411264_11895.mat,20,0.9954157,541830700.0,34165.09,n04411264,n04411264_11895,-1.0
./Feature_openset\1001\n04411264_11925.mat,20,0.552367,181469570.0,20999.047,n04411264,n04411264_11925,-1.0
./Feature_openset\1001\n04411264_11938.mat,20,0.9880549,1892124200.0,46233.613,n04411264,n04411264_11938,-1.0
./Feature_openset\1001\n04411264_11962.mat,20,0.31539896,6945033.5,34519.758,n04411264,n04411264_11962,-1.0
./Feature_openset\1001\n04411264_11973.mat,20,0.28355405,87473.93,7766.164,n04411264,n04411264_11973,-1.0
./Feature_openset\1001\n04411264_12.mat,20,0.6146131,21237198.0,32772.246,n04411264,n04411264_12,-1.0
./Feature_openset\1001\n04411264_1201.mat,20,0.27760908,140893.73,12824.177,n04411264,n04411264_1201,-1.0
./Feature_openset\1001\n04411264_12035.mat,20,0.13651212,1427107.1,34830.957,n04411264,n04411264_12035,-1.0
./Feature_openset\1001\n04411264_12046.mat,20,0.57024,79550.18,3172.0938,n04411264,n04411264_12046,-1.0
./Feature_openset\1001\n04411264_12050.mat,20,0.92558175,194754420.0,37320.773,n04411264,n04411264_12050,-1.0
./Feature_openset\1001\n04411264_1206.mat,20,0.3502267,10739178.0,26408.314,n04411264,n04411264_1206,-1.0
./Feature_openset\1001\n04411264_12067.mat,20,0.13128102,78926.73,8929.158,n04411264,n04411264_12067,-1.0
./Feature_openset\1001\n04411264_12075.mat,20,0.35461113,4890780.0,21758.006,n04411264,n04411264_12075,-1.0
./Feature_openset\1001\n04411264_12132.mat,20,0.9939742,180158090000.0,73174.164,n04411264,n04411264_12132,-1.0
./Feature_openset\1001\n04411264_12133.mat,20,0.23359573,103552.1,15503.352,n04411264,n04411264_12133,-1.0
./Feature_openset\1001\n04411264_12134.mat,20,0.98348457,77440300000.0,75674.7,n04411264,n04411264_12134,-1.0
./Feature_openset\1001\n04411264_12137.mat,20,0.99642384,7825661400.0,44476.844,n04411264,n04411264_12137,-1.0
./Feature_openset\1001\n04411264_12152.mat,20,0.68700266,44289428.0,37423.766,n04411264,n04411264_12152,-1.0
./Feature_openset\1001\n04411264_12156.mat,20,0.9998943,2206500400000.0,74911.984,n04411264,n04411264_12156,-1.0
./Feature_openset\1001\n04411264_12160.mat,20,0.37954253,950402.4,17266.152,n04411264,n04411264_12160,-1.0
./Feature_openset\1001\n04411264_12176.mat,20,0.5214805,810287.7,20666.102,n04411264,n04411264_12176,-1.0
./Feature_openset\1001\n04411264_12186.mat,20,0.065628305,19365.918,3045.903,n04411264,n04411264_12186,-1.0
./Feature_openset\1001\n04411264_12216.mat,20,0.9937873,5877635000.0,41324.723,n04411264,n04411264_12216,-1.0
./Feature_openset\1001\n04411264_12220.mat,20,0.08395658,220268.02,16133.827,n04411264,n04411264_12220,-1.0
./Feature_openset\1001\n04411264_12241.mat,20,0.85448694,488299330.0,33753.016,n04411264,n04411264_12241,-1.0
./Feature_openset\1001\n04411264_12256.mat,20,0.6270312,110542570.0,28025.086,n04411264,n04411264_12256,-1.0
./Feature_openset\1001\n04411264_12259.mat,20,0.47112855,250379780.0,88137.05,n04411264,n04411264_12259,-1.0
./Feature_openset\1001\n04411264_1226.mat,20,0.07996447,41322.973,3307.262,n04411264,n04411264_1226,-1.0
./Feature_openset\1001\n04411264_12285.mat,20,0.87747633,8201540.5,11978.539,n04411264,n04411264_12285,-1.0
./Feature_openset\1001\n04411264_12287.mat,20,0.88519794,149245680.0,35240.652,n04411264,n04411264_12287,-1.0
./Feature_openset\1001\n04411264_12300.mat,20,0.87820405,980580200.0,62557.88,n04411264,n04411264_12300,-1.0
./Feature_openset\1001\n04411264_12309.mat,20,0.4704892,331013250.0,65692.79,n04411264,n04411264_12309,-1.0
./Feature_openset\1001\n04411264_12346.mat,20,0.78574264,20515902.0,33544.152,n04411264,n04411264_12346,-1.0
./Feature_openset\1001\n04411264_12382.mat,20,0.21792836,1136164.8,17806.748,n04411264,n04411264_12382,-1.0
./Feature_openset\1001\n04411264_12387.mat,20,0.33922,6794421.5,41705.445,n04411264,n04411264_12387,-1.0
./Feature_openset\1001\n04411264_12395.mat,20,0.9976224,5704400000.0,44280.902,n04411264,n04411264_12395,-1.0
./Feature_openset\1001\n04411264_12407.mat,20,0.78743505,27065774.0,32459.266,n04411264,n04411264_12407,-1.0
./Feature_openset\1001\n04411264_12428.mat,20,0.99988955,255302240000.0,39628.547,n04411264,n04411264_12428,-1.0
./Feature_openset\1001\n04411264_12441.mat,20,0.29266953,74506.99,3734.9487,n04411264,n04411264_12441,-1.0
./Feature_openset\1001\n04411264_12472.mat,20,0.9865863,87987495000.0,75859.57,n04411264,n04411264_12472,-1.0
./Feature_openset\1001\n04411264_12553.mat,20,0.53915,22073158.0,44276.504,n04411264,n04411264_12553,-1.0
./Feature_openset\1001\n04411264_12557.mat,20,0.999987,17339318000000.0,77106.79,n04411264,n04411264_12557,-1.0
./Feature_openset\1001\n04411264_12610.mat,20,0.23692119,109634.31,8182.2373,n04411264,n04411264_12610,-1.0
./Feature_openset\1001\n04411264_12626.mat,20,0.28304046,4873316.0,49349.72,n04411264,n04411264_12626,-1.0
./Feature_openset\1001\n04411264_12656.mat,20,0.5165654,5000009000.0,53676.977,n04411264,n04411264_12656,-1.0
./Feature_openset\1001\n04411264_1266.mat,20,0.28952307,786908.7,23630.102,n04411264,n04411264_1266,-1.0
./Feature_openset\1001\n04411264_12724.mat,20,0.48604083,307440100.0,68217.88,n04411264,n04411264_12724,-1.0
./Feature_openset\1001\n04411264_12740.mat,20,0.8034174,1451245.5,12510.225,n04411264,n04411264_12740,-1.0
./Feature_openset\1001\n04411264_12746.mat,20,0.68188083,1726313.1,16828.137,n04411264,n04411264_12746,-1.0
./Feature_openset\1001\n04411264_12748.mat,20,0.24185899,340479.5,10313.872,n04411264,n04411264_12748,-1.0
./Feature_openset\1001\n04411264_12754.mat,20,0.36504358,565540.56,13306.308,n04411264,n04411264_12754,-1.0
./Feature_openset\1001\n04411264_12790.mat,20,0.99993896,292909700000.0,47095.195,n04411264,n04411264_12790,-1.0
./Feature_openset\1001\n04411264_1286.mat,20,0.9985262,19729234000000.0,104012.75,n04411264,n04411264_1286,-1.0
./Feature_openset\1001\n04411264_1289.mat,20,0.3076287,131219.78,8497.238,n04411264,n04411264_1289,-1.0
./Feature_openset\1001\n04411264_12907.mat,20,0.40738827,6418935.5,26869.545,n04411264,n04411264_12907,-1.0
./Feature_openset\1001\n04411264_1293.mat,20,0.5422784,38529016.0,54650.05,n04411264,n04411264_1293,-1.0
./Feature_openset\1001\n04411264_1294.mat,20,0.88044703,421265760.0,37209.47,n04411264,n04411264_1294,-1.0
./Feature_openset\1001\n04411264_1300.mat,20,0.3857061,23548878.0,54618.816,n04411264,n04411264_1300,-1.0
./Feature_openset\1001\n04411264_1301.mat,20,0.6591668,1041333.94,8484.801,n04411264,n04411264_1301,-1.0
./Feature_openset\1001\n04411264_1304.mat,20,0.38459605,1399453.8,35395.062,n04411264,n04411264_1304,-1.0
./Feature_openset\1001\n04411264_13045.mat,20,0.7138568,99872690.0,40855.08,n04411264,n04411264_13045,-1.0
./Feature_openset\1001\n04411264_13213.mat,20,0.4775169,1179004.5,17796.213,n04411264,n04411264_13213,-1.0
./Feature_openset\1001\n04411264_13215.mat,20,0.9986311,376728000000.0,66270.22,n04411264,n04411264_13215,-1.0
./Feature_openset\1001\n04411264_1322.mat,20,0.96601695,14363116.0,9475.592,n04411264,n04411264_1322,-1.0
./Feature_openset\1001\n04411264_13239.mat,20,0.99997836,4659333000000.0,51784.164,n04411264,n04411264_13239,-1.0
./Feature_openset\1001\n04411264_13280.mat,20,0.7909237,2966932.0,14813.822,n04411264,n04411264_13280,-1.0
./Feature_openset\1001\n04411264_1337.mat,20,0.28563666,102633.78,4875.8384,n04411264,n04411264_1337,-1.0
./Feature_openset\1001\n04411264_13453.mat,20,0.9998886,18583147000000.0,86029.97,n04411264,n04411264_13453,-1.0
./Feature_openset\1001\n04411264_1349.mat,20,0.3330425,61093260.0,77501.234,n04411264,n04411264_1349,-1.0
./Feature_openset\1001\n04411264_13520.mat,20,0.9238776,29771721000000.0,141623.64,n04411264,n04411264_13520,-1.0
./Feature_openset\1001\n04411264_1354.mat,20,0.44278464,8839225.0,46843.05,n04411264,n04411264_1354,-1.0
./Feature_openset\1001\n04411264_13593.mat,20,0.9027222,8785750000.0,103204.99,n04411264,n04411264_13593,-1.0
./Feature_openset\1001\n04411264_1360.mat,20,0.3200275,26660434.0,40885.875,n04411264,n04411264_1360,-1.0
./Feature_openset\1001\n04411264_13605.mat,20,0.26488414,7724703.0,32983.625,n04411264,n04411264_13605,-1.0
./Feature_openset\1001\n04411264_1363.mat,20,0.2108789,124960.125,12296.74,n04411264,n04411264_1363,-1.0
./Feature_openset\1001\n04411264_1371.mat,20,0.22613677,50497948.0,71181.94,n04411264,n04411264_1371,-1.0
./Feature_openset\1001\n04411264_1376.mat,20,0.9451725,393093060.0,18477.04,n04411264,n04411264_1376,-1.0
./Feature_openset\1001\n04411264_13761.mat,20,0.55300236,1232454.4,19545.043,n04411264,n04411264_13761,-1.0
./Feature_openset\1001\n04411264_13827.mat,20,0.6574461,8249818.5,16724.21,n04411264,n04411264_13827,-1.0
./Feature_openset\1001\n04411264_1392.mat,20,0.7577923,36676492.0,37460.652,n04411264,n04411264_1392,-1.0
./Feature_openset\1001\n04411264_1394.mat,20,0.13711867,41468.812,5240.674,n04411264,n04411264_1394,-1.0
./Feature_openset\1001\n04411264_13992.mat,20,0.28276303,267291.78,9266.641,n04411264,n04411264_13992,-1.0
./Feature_openset\1001\n04411264_14095.mat,20,0.70472777,95237784.0,47052.5,n04411264,n04411264_14095,-1.0
./Feature_openset\1001\n04411264_14132.mat,20,0.5914632,362881000.0,50496.168,n04411264,n04411264_14132,-1.0
./Feature_openset\1001\n04411264_1416.mat,20,0.5199284,10027352.0,22895.723,n04411264,n04411264_1416,-1.0
./Feature_openset\1001\n04411264_14216.mat,20,0.8212246,661017300.0,45130.703,n04411264,n04411264_14216,-1.0
./Feature_openset\1001\n04411264_14254.mat,20,0.15045522,3178276.0,37014.547,n04411264,n04411264_14254,-1.0
./Feature_openset\1001\n04411264_1427.mat,20,0.40515286,2173448.2,25055.861,n04411264,n04411264_1427,-1.0
./Feature_openset\1001\n04411264_1429.mat,20,0.33497638,1802780.2,36326.473,n04411264,n04411264_1429,-1.0
./Feature_openset\1001\n04411264_143.mat,20,0.5092415,16211461.0,37645.99,n04411264,n04411264_143,-1.0
./Feature_openset\1001\n04411264_1430.mat,20,0.20830241,861477.25,24109.398,n04411264,n04411264_1430,-1.0
./Feature_openset\1001\n04411264_1433.mat,20,0.49240193,2910841.8,23883.29,n04411264,n04411264_1433,-1.0
./Feature_openset\1001\n04411264_14336.mat,20,0.6384155,20094002.0,36328.902,n04411264,n04411264_14336,-1.0
./Feature_openset\1001\n04411264_14344.mat,20,0.8969307,70040900.0,32228.316,n04411264,n04411264_14344,-1.0
./Feature_openset\1001\n04411264_1437.mat,20,0.12580602,55982.656,6736.2363,n04411264,n04411264_1437,-1.0
./Feature_openset\1001\n04411264_14372.mat,20,0.99917763,1382971100000.0,63890.164,n04411264,n04411264_14372,-1.0
./Feature_openset\1001\n04411264_144.mat,20,0.95593977,1401201000.0,53587.797,n04411264,n04411264_144,-1.0
./Feature_openset\1001\n04411264_1442.mat,20,0.20784774,116368.33,11919.578,n04411264,n04411264_1442,-1.0
./Feature_openset\1001\n04411264_14516.mat,20,0.87335527,1541064000.0,48491.227,n04411264,n04411264_14516,-1.0
./Feature_openset\1001\n04411264_14543.mat,20,0.943138,1631772400.0,83388.984,n04411264,n04411264_14543,-1.0
./Feature_openset\1001\n04411264_14557.mat,20,0.9894768,1079437200.0,29441.625,n04411264,n04411264_14557,-1.0
./Feature_openset\1001\n04411264_14561.mat,20,0.98259526,90118360000.0,65718.21,n04411264,n04411264_14561,-1.0
./Feature_openset\1001\n04411264_14562.mat,20,0.7856804,984076700.0,46723.496,n04411264,n04411264_14562,-1.0
./Feature_openset\1001\n04411264_14575.mat,20,0.36291826,86233.06,9338.9,n04411264,n04411264_14575,6.0
./Feature_openset\1001\n04411264_14593.mat,20,0.9594124,14435667.0,18287.111,n04411264,n04411264_14593,-1.0
./Feature_openset\1001\n04411264_14600.mat,20,0.9999989,1246121300000000.0,115915.16,n04411264,n04411264_14600,-1.0
./Feature_openset\1001\n04411264_14607.mat,20,0.9048166,181347660.0,29440.832,n04411264,n04411264_14607,-1.0
./Feature_openset\1001\n04411264_14626.mat,20,0.93024683,20953100.0,18448.09,n04411264,n04411264_14626,-1.0
./Feature_openset\1001\n04411264_14646.mat,20,0.59306335,19986408.0,41791.086,n04411264,n04411264_14646,-1.0
./Feature_openset\1001\n04411264_14649.mat,20,0.36405125,3609865.0,24675.744,n04411264,n04411264_14649,-1.0
./Feature_openset\1001\n04411264_14700.mat,20,0.99945676,67642180000.0,36170.05,n04411264,n04411264_14700,-1.0
./Feature_openset\1001\n04411264_14717.mat,20,0.9999758,1523663400000000.0,114696.55,n04411264,n04411264_14717,-1.0
./Feature_openset\1001\n04411264_14727.mat,20,0.48097396,27874702.0,41768.65,n04411264,n04411264_14727,-1.0
./Feature_openset\1001\n04411264_14728.mat,20,0.35337204,136995.61,8604.852,n04411264,n04411264_14728,-1.0
./Feature_openset\1001\n04411264_14777.mat,20,0.99410665,6823482000.0,62497.055,n04411264,n04411264_14777,-1.0
./Feature_openset\1001\n04411264_14781.mat,20,0.13223365,18591.18,699.19556,n04411264,n04411264_14781,-1.0
./Feature_openset\1001\n04411264_14782.mat,20,0.99829084,33475500000.0,56063.254,n04411264,n04411264_14782,-1.0
./Feature_openset\1001\n04411264_14795.mat,20,0.98265743,2831485000.0,47086.39,n04411264,n04411264_14795,-1.0
./Feature_openset\1001\n04411264_14811.mat,20,0.9015505,55806630.0,22622.805,n04411264,n04411264_14811,-1.0
./Feature_openset\1001\n04411264_14814.mat,20,0.3517382,1478862.6,22031.39,n04411264,n04411264_14814,-1.0
./Feature_openset\1001\n04411264_14820.mat,20,0.99929273,549661470000.0,78727.53,n04411264,n04411264_14820,-1.0
./Feature_openset\1001\n04411264_14823.mat,20,0.5233923,1086292200.0,84236.875,n04411264,n04411264_14823,-1.0
./Feature_openset\1001\n04411264_14835.mat,20,0.30934054,51535.1,6928.3228,n04411264,n04411264_14835,-1.0
./Feature_openset\1001\n04411264_1485.mat,20,0.9997535,108287670000.0,45383.043,n04411264,n04411264_1485,-1.0
./Feature_openset\1001\n04411264_14876.mat,20,0.070204064,17754.445,1160.815,n04411264,n04411264_14876,-1.0
./Feature_openset\1001\n04411264_14877.mat,20,0.7642268,21577764.0,19290.266,n04411264,n04411264_14877,-1.0
./Feature_openset\1001\n04411264_14911.mat,20,0.18125,195791.6,10330.895,n04411264,n04411264_14911,-1.0
./Feature_openset\1001\n04411264_14937.mat,20,0.8438646,19632894.0,21517.14,n04411264,n04411264_14937,-1.0
./Feature_openset\1001\n04411264_14946.mat,20,0.5008323,4443505.0,24732.396,n04411264,n04411264_14946,-1.0
./Feature_openset\1001\n04411264_14950.mat,20,0.9154649,469966940.0,34577.715,n04411264,n04411264_14950,-1.0
./Feature_openset\1001\n04411264_14982.mat,20,0.99999744,5415041000000000.0,127537.49,n04411264,n04411264_14982,-1.0
./Feature_openset\1001\n04411264_14985.mat,20,0.7154707,11652973.0,28665.229,n04411264,n04411264_14985,-1.0
./Feature_openset\1001\n04411264_150.mat,20,0.45469832,126197.0,2155.7793,n04411264,n04411264_150,-1.0
./Feature_openset\1001\n04411264_15048.mat,20,0.6637389,98932790000.0,78048.41,n04411264,n04411264_15048,-1.0
./Feature_openset\1001\n04411264_15050.mat,20,0.3678287,973724.44,9900.219,n04411264,n04411264_15050,-1.0
./Feature_openset\1001\n04411264_15052.mat,20,0.98196954,4679845500000.0,82329.95,n04411264,n04411264_15052,-1.0
./Feature_openset\1001\n04411264_15063.mat,20,0.99997157,1788308600000.0,45972.184,n04411264,n04411264_15063,-1.0
./Feature_openset\1001\n04411264_15064.mat,20,0.25822654,101221.55,2921.7275,n04411264,n04411264_15064,-1.0
./Feature_openset\1001\n04411264_15091.mat,20,0.99869585,3547060000000.0,95585.82,n04411264,n04411264_15091,-1.0
./Feature_openset\1001\n04411264_15125.mat,20,0.7018012,1946465700.0,72303.234,n04411264,n04411264_15125,-1.0
./Feature_openset\1001\n04411264_15157.mat,20,0.19205166,204679.08,9595.035,n04411264,n04411264_15157,-1.0
./Feature_openset\1001\n04411264_15158.mat,20,0.32789648,1294385400.0,66271.766,n04411264,n04411264_15158,-1.0
./Feature_openset\1001\n04411264_1516.mat,20,0.6555921,151587.42,6120.792,n04411264,n04411264_1516,-1.0
./Feature_openset\1001\n04411264_1521.mat,20,0.97055274,36570320.0,11543.32,n04411264,n04411264_1521,-1.0
./Feature_openset\1001\n04411264_15243.mat,20,0.9852129,25222712.0,15203.397,n04411264,n04411264_15243,-1.0
./Feature_openset\1001\n04411264_15254.mat,20,0.5631843,7199261.5,29337.998,n04411264,n04411264_15254,-1.0
./Feature_openset\1001\n04411264_15262.mat,20,0.21344931,56262.887,5013.348,n04411264,n04411264_15262,-1.0
./Feature_openset\1001\n04411264_15291.mat,20,0.942956,27582366.0,21112.076,n04411264,n04411264_15291,-1.0
./Feature_openset\1001\n04411264_1530.mat,20,0.94448674,77144950.0,29136.713,n04411264,n04411264_1530,-1.0
./Feature_openset\1001\n04411264_15318.mat,20,0.20567212,68048.516,8378.3125,n04411264,n04411264_15318,-1.0
./Feature_openset\1001\n04411264_15321.mat,20,0.30197316,233872.16,5867.158,n04411264,n04411264_15321,-1.0
./Feature_openset\1001\n04411264_15325.mat,20,0.9911605,59183985000.0,42688.406,n04411264,n04411264_15325,-1.0
