,ImageName,GT_Index,Prob_Of_Obj,Obj_predict
3406,n04464615_1419.csv,20,0.9999,-1
3407,n04464615_1432.csv,20,0.42285714,18
3408,n04464615_1433.csv,20,0.43249512,19
3409,n04464615_1435.csv,20,0.99558663,4
3410,n04464615_1440.csv,20,0.9692374,4
3411,n04464615_1442.csv,20,0.9999,-1
3412,n04464615_1444.csv,20,0.37709692,7
3413,n04464615_1445.csv,20,0.9995764,18
3414,n04464615_1446.csv,20,0.9999,-1
3415,n04464615_145.csv,20,0.9495234,18
3416,n04464615_1451.csv,20,0.5924565,19
3417,n04464615_1454.csv,20,0.48302022,19
3418,n04464615_146.csv,20,0.9999,-1
3419,n04464615_1460.csv,20,0.9975891,18
3420,n04464615_1465.csv,20,0.35203344,19
3421,n04464615_147.csv,20,0.9999,-1
3422,n04464615_148.csv,20,0.78308153,18
3423,n04464615_1487.csv,20,0.9999,-1
3424,n04464615_1488.csv,20,0.9999,-1
3425,n04464615_1489.csv,20,0.9999,-1
3426,n04464615_1496.csv,20,0.9937674,18
3427,n04464615_1503.csv,20,0.9999,-1
3428,n04464615_1504.csv,20,0.9999,-1
3429,n04464615_1505.csv,20,0.99360234,18
3430,n04464615_1506.csv,20,0.7815747,19
3431,n04464615_1517.csv,20,0.9967739,4
3432,n04464615_1523.csv,20,0.95289886,4
3433,n04464615_1539.csv,20,0.9650782,18
3434,n04464615_1540.csv,20,0.9999,-1
3435,n04464615_1544.csv,20,0.7269184,18
3436,n04464615_1550.csv,20,0.9939131,18
3437,n04464615_1551.csv,20,0.64029956,18
3438,n04464615_1553.csv,20,0.9385217,18
3439,n04464615_156.csv,20,0.8503652,18
3440,n04464615_1564.csv,20,0.42903244,7
3441,n04464615_1570.csv,20,0.9999,-1
3442,n04464615_1582.csv,20,0.8222888,18
3443,n04464615_1586.csv,20,0.99538946,4
3444,n04464615_159.csv,20,0.98864436,18
3445,n04464615_1592.csv,20,0.9999,-1
3446,n04464615_1597.csv,20,0.39117163,4
3447,n04464615_1602.csv,20,0.9999,-1
3448,n04464615_1605.csv,20,0.9999,-1
3449,n04464615_1609.csv,20,0.9999,-1
3450,n04464615_1612.csv,20,0.9999,-1
3451,n04464615_1615.csv,20,0.8374058,7
3452,n04464615_1621.csv,20,0.99381244,18
3453,n04464615_1622.csv,20,0.77143705,19
3454,n04464615_1626.csv,20,0.9999,-1
3455,n04464615_1629.csv,20,0.9992716,7
3456,n04464615_1632.csv,20,0.53446877,4
3457,n04464615_1634.csv,20,0.9384056,18
3458,n04464615_1638.csv,20,0.9985789,4
3459,n04464615_164.csv,20,0.9999,-1
3460,n04464615_1650.csv,20,0.8798997,4
3461,n04464615_1652.csv,20,0.9935213,18
3462,n04464615_1657.csv,20,0.9186121,12
3463,n04464615_1658.csv,20,0.8859972,19
3464,n04464615_1663.csv,20,0.9988136,7
3465,n04464615_1665.csv,20,0.9999,-1
3466,n04464615_1666.csv,20,0.9291403,18
3467,n04464615_167.csv,20,0.9999,-1
3468,n04464615_1672.csv,20,0.9935835,4
3469,n04464615_1677.csv,20,0.8584416,18
3470,n04464615_168.csv,20,0.96794677,18
3471,n04464615_1680.csv,20,0.95402986,19
3472,n04464615_1683.csv,20,0.5406334,18
3473,n04464615_169.csv,20,0.9944581,18
3474,n04464615_1697.csv,20,0.9949668,18
3475,n04464615_17.csv,20,0.47903866,18
3476,n04464615_1703.csv,20,0.9866781,18
3477,n04464615_1704.csv,20,0.9418426,4
3478,n04464615_1706.csv,20,0.7093925,18
3479,n04464615_1708.csv,20,0.0,20
3480,n04464615_1709.csv,20,0.9976532,18
3481,n04464615_1717.csv,20,0.91191155,18
3482,n04464615_1719.csv,20,0.9988205,0
3483,n04464615_1720.csv,20,0.9988154,18
3484,n04464615_1721.csv,20,0.9961564,4
3485,n04464615_1723.csv,20,0.79825366,16
3486,n04464615_1725.csv,20,0.97548974,4
3487,n04464615_1737.csv,20,0.9999,-1
3488,n04464615_1741.csv,20,0.99942136,18
3489,n04464615_1747.csv,20,0.41391057,19
3490,n04464615_1751.csv,20,0.6557703,18
3491,n04464615_1753.csv,20,0.9999,-1
3492,n04464615_1758.csv,20,0.9902423,18
3493,n04464615_1759.csv,20,0.9976604,18
3494,n04464615_176.csv,20,0.32612842,10
3495,n04464615_1766.csv,20,0.9999,-1
3496,n04464615_1781.csv,20,0.9999,-1
3497,n04464615_1783.csv,20,0.9999,-1
3498,n04464615_1786.csv,20,0.9997522,18
3499,n04464615_1787.csv,20,0.9937687,7
3500,n04464615_1799.csv,20,0.99008626,7
3501,n04464615_1802.csv,20,0.9999,-1
3502,n04464615_1803.csv,20,0.97774917,18
3503,n04464615_1804.csv,20,0.9999,-1
3504,n04464615_1806.csv,20,0.97805595,18
3505,n04464615_1814.csv,20,0.41539904,19
3506,n04464615_1815.csv,20,0.5851279,19
3507,n04464615_1819.csv,20,0.9999,-1
3508,n04464615_1820.csv,20,0.7129007,4
3509,n04464615_1824.csv,20,0.99577785,18
3510,n04464615_1826.csv,20,0.9999,-1
3511,n04464615_1829.csv,20,0.99910235,18
3512,n04464615_183.csv,20,0.97669107,18
3513,n04464615_1837.csv,20,0.9999,-1
3514,n04464615_1838.csv,20,0.5352966,7
3515,n04464615_1839.csv,20,0.90049714,18
3516,n04464615_1840.csv,20,0.98871756,18
3517,n04464615_1841.csv,20,0.9555074,18
3518,n04464615_1846.csv,20,0.983709,4
3519,n04464615_1847.csv,20,0.94714344,18
3520,n04464615_1851.csv,20,0.9999,-1
3521,n04464615_1854.csv,20,0.0,20
3522,n04464615_1860.csv,20,0.9999,-1
3523,n04464615_1863.csv,20,0.9999,-1
3524,n04464615_1865.csv,20,0.9999,-1
3525,n04464615_1866.csv,20,0.9403462,18
3526,n04464615_1876.csv,20,0.99413943,4
3527,n04464615_1886.csv,20,0.9999,-1
3528,n04464615_1890.csv,20,0.9999,-1
3529,n04464615_1895.csv,20,0.9847296,7
3530,n04464615_1899.csv,20,0.9986827,18
3531,n04464615_19.csv,20,0.9999,-1
3532,n04464615_1907.csv,20,0.0,20
3533,n04464615_1911.csv,20,0.9977047,18
3534,n04464615_1916.csv,20,0.8533058,4
3535,n04464615_1918.csv,20,0.3419496,18
3536,n04464615_1922.csv,20,0.41192707,19
3537,n04464615_1926.csv,20,0.8330368,18
3538,n04464615_1932.csv,20,0.42705154,18
3539,n04464615_1933.csv,20,0.9965192,7
3540,n04464615_1948.csv,20,0.52817875,19
3541,n04464615_1949.csv,20,0.80576533,7
3542,n04464615_196.csv,20,0.9811271,18
3543,n04464615_1973.csv,20,0.9971318,18
3544,n04464615_1978.csv,20,0.864804,18
3545,n04464615_1979.csv,20,0.5345426,18
3546,n04464615_1985.csv,20,0.9977533,18
3547,n04464615_199.csv,20,0.9999,-1
3548,n04464615_1994.csv,20,0.6250288,4
3549,n04464615_2014.csv,20,0.4092691,4
3550,n04464615_2019.csv,20,0.98553574,18
3551,n04464615_2021.csv,20,0.74418044,18
3552,n04464615_2022.csv,20,0.9371418,18
3553,n04464615_2033.csv,20,0.4193906,19
3554,n04464615_2038.csv,20,0.9979412,7
3555,n04464615_2039.csv,20,0.39594123,18
3556,n04464615_204.csv,20,0.9679183,18
3557,n04464615_2041.csv,20,0.9882039,18
3558,n04464615_2044.csv,20,0.36236262,16
3559,n04464615_205.csv,20,0.98936874,18
3560,n04464615_2054.csv,20,0.49135333,19
3561,n04464615_2056.csv,20,0.62494284,12
3562,n04464615_2062.csv,20,0.3901499,4
3563,n04464615_207.csv,20,0.99973375,18
3564,n04464615_2079.csv,20,0.9788517,18
3565,n04464615_2087.csv,20,0.6888703,19
3566,n04464615_2092.csv,20,0.57197726,19
3567,n04464615_2094.csv,20,0.81065524,4
3568,n04464615_2095.csv,20,0.98148084,4
3569,n04464615_2104.csv,20,0.9999,-1
3570,n04464615_2109.csv,20,0.9812991,18
3571,n04464615_2121.csv,20,0.96495,18
3572,n04464615_2127.csv,20,0.40293753,18
3573,n04464615_2130.csv,20,0.9999,-1
3574,n04464615_2136.csv,20,0.9562622,18
3575,n04464615_214.csv,20,0.9998118,18
3576,n04464615_2149.csv,20,0.9999,-1
3577,n04464615_215.csv,20,0.9945899,18
3578,n04464615_216.csv,20,0.9192536,7
3579,n04464615_2160.csv,20,0.9999,-1
3580,n04464615_2163.csv,20,0.9438645,18
3581,n04464615_2169.csv,20,0.32017943,19
3582,n04464615_2174.csv,20,0.9999,-1
3583,n04464615_2181.csv,20,0.9776822,18
3584,n04464615_2193.csv,20,0.99381834,18
3585,n04464615_2194.csv,20,0.79628175,4
3586,n04464615_2196.csv,20,0.89164126,18
3587,n04464615_2199.csv,20,0.801113,19
3588,n04464615_22.csv,20,0.0,20
3589,n04464615_2200.csv,20,0.98742825,18
3590,n04464615_2203.csv,20,0.9999,-1
3591,n04464615_2213.csv,20,0.91368264,18
3592,n04464615_2216.csv,20,0.6951154,18
3593,n04464615_2218.csv,20,0.9999,-1
3594,n04464615_222.csv,20,0.9999,-1
3595,n04464615_2245.csv,20,0.6318907,18
3596,n04464615_2268.csv,20,0.9999,-1
3597,n04464615_228.csv,20,0.4532819,19
3598,n04464615_2282.csv,20,0.98794323,18
3599,n04464615_2284.csv,20,0.33587432,4
3600,n04464615_2287.csv,20,0.99304307,18
3601,n04464615_2288.csv,20,0.3130668,18
3602,n04464615_2301.csv,20,0.43535095,18
3603,n04464615_2303.csv,20,0.9587522,18
3604,n04464615_2309.csv,20,0.6294119,7
3605,n04464615_2310.csv,20,0.8130765,19
3606,n04464615_2313.csv,20,0.9573477,18
3607,n04464615_2322.csv,20,0.9999,-1
3608,n04464615_2324.csv,20,0.5676475,18
3609,n04464615_233.csv,20,0.8508716,18
3610,n04464615_2332.csv,20,0.4152747,19
3611,n04464615_2334.csv,20,0.9999,-1
3612,n04496726_10024.csv,20,0.9999,-1
3613,n04496726_10037.csv,20,0.9999,-1
3614,n04496726_10057.csv,20,0.0,20
3615,n04496726_1009.csv,20,0.9999,-1
3616,n04496726_1010.csv,20,0.95632726,13
3617,n04496726_1018.csv,20,0.9999,-1
3618,n04496726_1030.csv,20,0.9999,-1
3619,n04496726_10308.csv,20,0.30140594,13
3620,n04496726_1032.csv,20,0.9999,-1
3621,n04496726_1037.csv,20,0.99898773,0
3622,n04496726_10413.csv,20,0.99801624,4
3623,n04496726_1063.csv,20,0.9986419,0
3624,n04496726_1066.csv,20,0.9999,-1
3625,n04496726_10703.csv,20,0.9251496,1
3626,n04496726_1075.csv,20,0.9999,-1
3627,n04496726_1081.csv,20,0.9999,-1
3628,n04496726_10834.csv,20,0.9572292,4
3629,n04496726_1084.csv,20,0.9999,-1
3630,n04496726_1095.csv,20,0.9999,-1
3631,n04496726_1098.csv,20,0.9999,-1
3632,n04496726_1100.csv,20,0.9999,-1
3633,n04496726_1101.csv,20,0.9999,-1
3634,n04496726_1102.csv,20,0.9999,-1
3635,n04496726_1112.csv,20,0.9999,-1
3636,n04496726_1113.csv,20,0.9999,-1
3637,n04496726_1114.csv,20,0.9999,-1
3638,n04496726_11187.csv,20,0.9999,-1
3639,n04496726_1124.csv,20,0.9999,-1
3640,n04496726_1125.csv,20,0.9999,-1
3641,n04496726_11292.csv,20,0.99836403,0
3642,n04496726_1135.csv,20,0.9999,-1
3643,n04496726_116.csv,20,0.9999,-1
3644,n04496726_1196.csv,20,0.35106373,12
3645,n04496726_1198.csv,20,0.0,20
3646,n04496726_1213.csv,20,0.9999,-1
3647,n04496726_124.csv,20,0.9999,-1
3648,n04496726_1242.csv,20,0.9999,-1
3649,n04496726_12430.csv,20,0.9999,-1
3650,n04496726_12438.csv,20,0.99523216,4
3651,n04496726_1245.csv,20,0.9999,-1
3652,n04496726_1249.csv,20,0.9999,-1
3653,n04496726_126.csv,20,0.9999,-1
3654,n04496726_12830.csv,20,0.63176787,15
3655,n04496726_1285.csv,20,0.9999,-1
3656,n04496726_12989.csv,20,0.9999,-1
3657,n04496726_1299.csv,20,0.9999,-1
3658,n04496726_1310.csv,20,0.9999,-1
3659,n04496726_13173.csv,20,0.97369397,4
3660,n04496726_13228.csv,20,0.92546725,4
3661,n04496726_1325.csv,20,0.9999,-1
3662,n04496726_1333.csv,20,0.9979652,0
3663,n04496726_1339.csv,20,0.9999,-1
3664,n04496726_1343.csv,20,0.9999,-1
3665,n04496726_1348.csv,20,0.9999,-1
3666,n04496726_135.csv,20,0.9999,-1
3667,n04496726_1354.csv,20,0.9999,-1
3668,n04496726_1372.csv,20,0.9999,-1
3669,n04496726_1373.csv,20,0.9999,-1
3670,n04496726_13851.csv,20,0.99655735,0
3671,n04496726_13924.csv,20,0.9981956,4
3672,n04496726_1394.csv,20,0.9999,-1
3673,n04496726_14.csv,20,0.9999,-1
3674,n04496726_1401.csv,20,0.78241765,4
3675,n04496726_1420.csv,20,0.40660703,7
3676,n04496726_1421.csv,20,0.9999,-1
3677,n04496726_14303.csv,20,0.99854124,4
3678,n04496726_1437.csv,20,0.8618605,14
3679,n04496726_1440.csv,20,0.9999,-1
3680,n04496726_1441.csv,20,0.9999,-1
3681,n04496726_1449.csv,20,0.9999,-1
3682,n04496726_145.csv,20,0.9999,-1
3683,n04496726_1456.csv,20,0.9999,-1
3684,n04496726_1461.csv,20,0.9999,-1
3685,n04496726_1467.csv,20,0.9999,-1
3686,n04496726_1469.csv,20,0.9982162,4
3687,n04496726_14780.csv,20,0.9999,-1
3688,n04496726_1480.csv,20,0.9999,-1
3689,n04496726_14822.csv,20,0.9997272,4
3690,n04496726_1483.csv,20,0.9999,-1
3691,n04496726_15016.csv,20,0.55826604,12
3692,n04496726_1515.csv,20,0.9999,-1
3693,n04496726_1516.csv,20,0.9999,-1
3694,n04496726_1518.csv,20,0.9987331,4
3695,n04496726_153.csv,20,0.0,20
3696,n04496726_1532.csv,20,0.9999,-1
3697,n04496726_154.csv,20,0.9999,-1
3698,n04496726_1540.csv,20,0.9999,-1
3699,n04496726_1545.csv,20,0.9999,-1
3700,n04496726_15473.csv,20,0.9967173,4
3701,n04496726_15531.csv,20,0.9999,-1
3702,n04496726_1556.csv,20,0.9923922,0
3703,n04496726_1560.csv,20,0.9971571,0
3704,n04496726_1561.csv,20,0.9999,-1
3705,n04496726_1562.csv,20,0.9999,-1
3706,n04496726_1588.csv,20,0.0,20
3707,n04496726_1590.csv,20,0.3934356,10
3708,n04496726_1593.csv,20,0.9999,-1
3709,n04496726_1601.csv,20,0.997486,0
3710,n04496726_1624.csv,20,0.9999,-1
3711,n04496726_1625.csv,20,0.72929674,13
3712,n04496726_16634.csv,20,0.9999,-1
3713,n04496726_16843.csv,20,0.9999,-1
3714,n04496726_1698.csv,20,0.9941338,4
3715,n04496726_170.csv,20,0.99278706,0
3716,n04496726_171.csv,20,0.9999,-1
3717,n04496726_1710.csv,20,0.5278827,12
3718,n04496726_1719.csv,20,0.9999,-1
3719,n04496726_1724.csv,20,0.9260791,12
3720,n04496726_173.csv,20,0.9999,-1
3721,n04496726_1739.csv,20,0.9999,-1
3722,n04496726_1745.csv,20,0.9999,-1
3723,n04496726_1752.csv,20,0.9999,-1
3724,n04496726_1757.csv,20,0.998928,0
3725,n04496726_1768.csv,20,0.9977738,4
3726,n04496726_1781.csv,20,0.99922895,0
3727,n04496726_1787.csv,20,0.9999,-1
3728,n04496726_1789.csv,20,0.61207217,7
3729,n04496726_1793.csv,20,0.9999,-1
3730,n04496726_1806.csv,20,0.99143785,4
3731,n04496726_1824.csv,20,0.9999,-1
3732,n04496726_183.csv,20,0.9999,-1
3733,n04496726_1831.csv,20,0.9999,-1
3734,n04496726_1847.csv,20,0.99954224,0
3735,n04496726_1856.csv,20,0.98239905,0
3736,n04496726_1860.csv,20,0.9999,-1
3737,n04496726_1871.csv,20,0.9999,-1
3738,n04496726_1895.csv,20,0.9999,-1
3739,n04496726_1896.csv,20,0.9999,-1
3740,n04496726_1904.csv,20,0.99845433,4
3741,n04496726_1919.csv,20,0.9999,-1
3742,n04496726_1938.csv,20,0.9999,-1
3743,n04496726_1939.csv,20,0.9999,-1
3744,n04496726_194.csv,20,0.9999,-1
3745,n04496726_1945.csv,20,0.9999,-1
3746,n04496726_1950.csv,20,0.9999,-1
3747,n04496726_1975.csv,20,0.37100357,7
3748,n04496726_1983.csv,20,0.9999,-1
3749,n04496726_1988.csv,20,0.91950214,18
3750,n04496726_2017.csv,20,0.9997447,0
3751,n04496726_2018.csv,20,0.9559993,12
3752,n04496726_202.csv,20,0.9999,-1
3753,n04496726_2020.csv,20,0.9999,-1
3754,n04496726_2022.csv,20,0.9999,-1
3755,n04496726_2040.csv,20,0.9810049,0
3756,n04496726_2042.csv,20,0.9999,-1
3757,n04496726_2058.csv,20,0.99758375,4
3758,n04496726_2080.csv,20,0.9999,-1
3759,n04496726_2099.csv,20,0.97268844,0
3760,n04496726_2103.csv,20,0.68644595,12
3761,n04496726_2106.csv,20,0.9999,-1
3762,n04496726_211.csv,20,0.9999,-1
3763,n04496726_2130.csv,20,0.9999,-1
3764,n04496726_2141.csv,20,0.9966689,0
3765,n04496726_215.csv,20,0.9999,-1
3766,n04496726_2155.csv,20,0.9999,-1
3767,n04496726_2160.csv,20,0.5908677,19
3768,n04496726_2177.csv,20,0.9999,-1
3769,n04496726_2183.csv,20,0.99569017,4
3770,n04496726_2188.csv,20,0.9999,-1
3771,n04496726_2208.csv,20,0.9999,-1
3772,n04496726_2211.csv,20,0.9999,-1
3773,n04496726_2233.csv,20,0.9999,-1
3774,n04496726_2246.csv,20,0.99983037,0
3775,n04496726_2269.csv,20,0.9999,-1
3776,n04496726_2279.csv,20,0.9999,-1
3777,n04496726_2285.csv,20,0.9999,-1
3778,n04496726_2335.csv,20,0.9999,-1
3779,n04496726_2340.csv,20,0.9999,-1
3780,n04496726_2344.csv,20,0.3966351,4
3781,n04496726_2347.csv,20,0.9999,-1
3782,n04496726_2359.csv,20,0.9999,-1
3783,n04496726_2361.csv,20,0.9999,-1
3784,n04496726_2372.csv,20,0.9924946,4
3785,n04496726_2385.csv,20,0.99938154,0
3786,n04496726_2388.csv,20,0.9973143,0
3787,n04496726_2390.csv,20,0.9999,-1
3788,n04496726_2395.csv,20,0.76803344,6
3789,n04496726_2409.csv,20,0.9999,-1
3790,n04496726_2434.csv,20,0.92971754,12
3791,n04496726_2436.csv,20,0.9999,-1
3792,n04496726_2449.csv,20,0.9999,-1
3793,n04496726_2450.csv,20,0.9999,-1
3794,n04496726_2454.csv,20,0.9999,-1
3795,n04496726_2456.csv,20,0.9999,-1
3796,n04496726_2467.csv,20,0.9999,-1
3797,n04496726_2469.csv,20,0.9999,-1
3798,n04496726_247.csv,20,0.9999,-1
3799,n04496726_2470.csv,20,0.71402735,14
3800,n04496726_2482.csv,20,0.9999,-1
3801,n04496726_2499.csv,20,0.9999,-1
3802,n04496726_25.csv,20,0.9999,-1
3803,n04496726_2500.csv,20,0.4588334,14
3804,n04496726_2503.csv,20,0.9999,-1
3805,n04496726_2508.csv,20,0.9999,-1
3806,n04496726_251.csv,20,0.9999,-1
3807,n04496726_2517.csv,20,0.9999,-1
3808,n04496726_2538.csv,20,0.9999,-1
3809,n04496726_2540.csv,20,0.99684924,4
3810,n04496726_2545.csv,20,0.9959259,4
3811,n04496726_2560.csv,20,0.9999,-1
3812,n04496726_257.csv,20,0.9999,-1
3813,n04496726_2576.csv,20,0.9875689,4
3814,n04496726_2588.csv,20,0.99963295,0
3815,n04496726_259.csv,20,0.9808045,4
3816,n04496726_2602.csv,20,0.99956316,4
3817,n04496726_2618.csv,20,0.33569723,13
3818,n04496726_2629.csv,20,0.9999,-1
3819,n04496726_2636.csv,20,0.9999,-1
3820,n04496726_2638.csv,20,0.99844617,0
3821,n04496726_2639.csv,20,0.9999,-1
3822,n04496726_264.csv,20,0.9999,-1
3823,n04496726_2649.csv,20,0.9999,-1
3824,n04496726_265.csv,20,0.6706324,10
3825,n04496726_2658.csv,20,0.9999,-1
3826,n04496726_266.csv,20,0.9999,-1
3827,n04496726_2667.csv,20,0.9999,-1
3828,n04496726_2673.csv,20,0.9981737,0
3829,n04496726_2684.csv,20,0.9999,-1
3830,n04496726_2699.csv,20,0.47754657,14
3831,n04496726_2712.csv,20,0.9999,-1
3832,n04496726_2717.csv,20,0.9999,-1
3833,n04496726_2727.csv,20,0.8931679,4
3834,n04496726_273.csv,20,0.9999,-1
3835,n04496726_2735.csv,20,0.9999,-1
3836,n04496726_2737.csv,20,0.9999,-1
3837,n04496726_2751.csv,20,0.9999,-1
3838,n04496726_2764.csv,20,0.9999,-1
3839,n04496726_2768.csv,20,0.0,20
3840,n04496726_2785.csv,20,0.9999,-1
3841,n04496726_2789.csv,20,0.99072903,4
3842,n04496726_2809.csv,20,0.9999,-1
3843,n04496726_2815.csv,20,0.9999,-1
3844,n04496726_2819.csv,20,0.0,20
3845,n04496726_2821.csv,20,0.9999,-1
3846,n04496726_2864.csv,20,0.0,20
3847,n04496726_2873.csv,20,0.9999,-1
3848,n04496726_2876.csv,20,0.9999,-1
3849,n04496726_2877.csv,20,0.76731294,4
3850,n04496726_2879.csv,20,0.9999,-1
3851,n04496726_2883.csv,20,0.9999,-1
3852,n04496726_2889.csv,20,0.9999,-1
3853,n04496726_2928.csv,20,0.9999,-1
3854,n04496726_2929.csv,20,0.9999,-1
3855,n04496726_2931.csv,20,0.9999,-1
3856,n04496726_2943.csv,20,0.9997764,4
3857,n04496726_2957.csv,20,0.99460113,0
3858,n04496726_2958.csv,20,0.9999,-1
3859,n04496726_296.csv,20,0.0,20
3860,n04496726_2966.csv,20,0.92743266,4
3861,n04496726_2974.csv,20,0.9999,-1
3862,n04496726_2982.csv,20,0.0,20
3863,n04496726_2985.csv,20,0.9917046,4
3864,n04496726_2995.csv,20,0.9999,-1
3865,n04496726_3006.csv,20,0.9999,-1
3866,n04496726_3021.csv,20,0.99344504,4
3867,n04496726_3036.csv,20,0.9999,-1
3868,n04496726_3053.csv,20,0.9999,-1
3869,n04496726_3060.csv,20,0.9999,-1
3870,n04496726_3061.csv,20,0.9409268,4
3871,n04496726_3076.csv,20,0.9999,-1
3872,n04496726_3077.csv,20,0.9999,-1
3873,n04496726_3117.csv,20,0.9999,-1
3874,n04496726_3123.csv,20,0.9999,-1
3875,n04496726_3124.csv,20,0.9995684,4
3876,n04496726_313.csv,20,0.9999,-1
3877,n04496726_3138.csv,20,0.9999,-1
3878,n04496726_3151.csv,20,0.9999,-1
3879,n04496726_3172.csv,20,0.9999,-1
3880,n04496726_3174.csv,20,0.997964,4
3881,n04496726_3197.csv,20,0.9999,-1
3882,n04496726_3200.csv,20,0.9999,-1
3883,n04496726_3205.csv,20,0.47608194,6
3884,n04496726_3210.csv,20,0.9999,-1
3885,n04496726_3219.csv,20,0.9889226,4
3886,n04496726_3221.csv,20,0.96735996,0
3887,n04496726_3227.csv,20,0.9999,-1
3888,n04496726_3239.csv,20,0.9999,-1
3889,n04496726_325.csv,20,0.9999,-1
3890,n04496726_3251.csv,20,0.9999,-1
3891,n04496726_3258.csv,20,0.9999,-1
3892,n04496726_3259.csv,20,0.9999,-1
3893,n04496726_3260.csv,20,0.9999,-1
3894,n04496726_3267.csv,20,0.9999,-1
3895,n04496726_3271.csv,20,0.9999,-1
3896,n04496726_3277.csv,20,0.9999,-1
3897,n04496726_3279.csv,20,0.9909156,4
3898,n04496726_3288.csv,20,0.9999,-1
3899,n04496726_3293.csv,20,0.34677365,19
3900,n04496726_3324.csv,20,0.9999,-1
3901,n04496726_3327.csv,20,0.9995227,4
3902,n04496726_3339.csv,20,0.9999,-1
3903,n04496726_3347.csv,20,0.9999,-1
3904,n04496726_3351.csv,20,0.9012145,4
3905,n04496726_3353.csv,20,0.9999,-1
3906,n04496726_3358.csv,20,0.9999,-1
3907,n04496726_3365.csv,20,0.9999,-1
3908,n04496726_3383.csv,20,0.99224865,0
3909,n04496726_3399.csv,20,0.7890011,4
3910,n04496726_3403.csv,20,0.9999,-1
3911,n04496726_3415.csv,20,0.9999,-1
3912,n04496726_3428.csv,20,0.9621467,4
3913,n04498389_1.csv,20,0.9966028,4
3914,n04498389_1000.csv,20,0.99945825,4
3915,n04498389_10007.csv,20,0.99468106,4
3916,n04498389_10008.csv,20,0.9990916,4
3917,n04498389_10012.csv,20,0.9920107,4
3918,n04498389_10013.csv,20,0.99811053,4
3919,n04498389_10017.csv,20,0.9972824,4
3920,n04498389_10022.csv,20,0.99549025,4
3921,n04498389_10024.csv,20,0.9990308,4
3922,n04498389_10028.csv,20,0.99981564,4
3923,n04498389_10030.csv,20,0.9983662,4
3924,n04498389_10039.csv,20,0.99968076,4
3925,n04498389_10041.csv,20,0.99593556,4
3926,n04498389_10042.csv,20,0.99626464,4
3927,n04498389_10045.csv,20,0.9969273,4
3928,n04498389_1005.csv,20,0.99769694,4
3929,n04498389_10050.csv,20,0.99855226,4
3930,n04498389_10051.csv,20,0.99975795,4
3931,n04498389_10060.csv,20,0.9992188,4
3932,n04498389_10066.csv,20,0.998423,4
3933,n04498389_10071.csv,20,0.99932647,4
3934,n04498389_10072.csv,20,0.9970193,4
3935,n04498389_10080.csv,20,0.9999193,4
3936,n04498389_10082.csv,20,0.9926041,4
3937,n04498389_10091.csv,20,0.9996074,4
3938,n04498389_10178.csv,20,0.9996432,4
3939,n04498389_10185.csv,20,0.9978644,4
3940,n04498389_1019.csv,20,0.9996325,4
3941,n04498389_102.csv,20,0.9991769,4
3942,n04498389_1021.csv,20,0.99975663,4
3943,n04498389_10237.csv,20,0.9979473,4
3944,n04498389_10262.csv,20,0.9994535,4
3945,n04498389_10263.csv,20,0.9999573,4
3946,n04498389_10266.csv,20,0.9997744,4
3947,n04498389_103.csv,20,0.995006,4
3948,n04498389_10302.csv,20,0.9992829,4
3949,n04498389_10308.csv,20,0.9989574,4
3950,n04498389_1033.csv,20,0.8358526,4
3951,n04498389_10336.csv,20,0.9977283,4
3952,n04498389_10366.csv,20,0.9865161,4
3953,n04498389_1038.csv,20,0.9978732,4
3954,n04498389_10395.csv,20,0.9971886,4
3955,n04498389_104.csv,20,0.9996413,4
3956,n04498389_10438.csv,20,0.7426255,4
3957,n04498389_1046.csv,20,0.99659145,4
3958,n04498389_10489.csv,20,0.998007,4
3959,n04498389_10529.csv,20,0.9994649,4
3960,n04498389_10540.csv,20,0.999705,4
3961,n04498389_10550.csv,20,0.9645862,4
3962,n04498389_10563.csv,20,0.992547,4
3963,n04498389_10564.csv,20,0.9990089,4
3964,n04498389_1058.csv,20,0.99939775,4
3965,n04498389_10581.csv,20,0.9984629,4
3966,n04498389_10592.csv,20,0.7767113,4
3967,n04498389_10628.csv,20,0.99082327,4
3968,n04498389_10644.csv,20,0.99690515,4
3969,n04498389_1069.csv,20,0.9645766,4
3970,n04498389_10720.csv,20,0.89723307,1
3971,n04498389_10743.csv,20,0.99945515,4
3972,n04498389_10749.csv,20,0.9991062,4
3973,n04498389_10766.csv,20,0.9996593,4
3974,n04498389_10774.csv,20,0.99882525,4
3975,n04498389_10775.csv,20,0.99632853,4
3976,n04498389_10807.csv,20,0.9986083,4
3977,n04498389_10815.csv,20,0.999634,4
3978,n04498389_10842.csv,20,0.99963415,4
3979,n04498389_10854.csv,20,0.988203,4
3980,n04498389_10868.csv,20,0.9994072,4
